event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0222,2012-10-24,SPY_ret,-0.0028,0.0048559780413924974,0.0006975259610404827,0.0006975259610404827,0.0,1.0,0.002152039154577259,0.002152039154577259,0.0,1.0,0.005305131815586422,0.005305131815586422,0.0,1.0,0.0047080407672211765,0.0047080407672211765,0.0,1.0,0.003580429332806556,0.003580429332806556,0.0,1.0,0.002902151996244029,0.002902151996244029,0.0,1.0,0.937855417947895,3.0,0.25,0.003899199783660818,0.00914678222108737,0.2988818161349226,-0.047202779545951236,0.0485978314680322,0.04790030550699172,0.09580061101398343,rolling_conformal,-0.04612901323467632,0.05043309154383084,0.04828105238925358,0.09656210477850716,rolling_conformal,-0.05726269113356494,0.06787295476473779,0.06256782294915136,0.12513564589830273,rolling_conformal,-0.043613772346167846,0.053029853880610205,0.048321813113389026,0.09664362622677805,rolling_conformal,-0.04539489389642539,0.0525557525620385,0.04897532322923195,0.0979506464584639,rolling_conformal,-0.04022219524325389,0.049934151326038886,0.04507817328464639,0.09015634656929278,rolling_conformal,-0.046935283872395574,0.052739587864883634,0.049837435868639604,0.09967487173727921,rolling_conformal,-0.04785893756629941,0.05565733713362104,0.05175813734996022,0.10351627469992045,rolling_conformal,-0.04785893756629941,0.05565733713362104,0.05175813734996022,0.10351627469992045,rolling_conformal
FOMC_0221,2012-12-12,GLD_ret,0.0007,0.005356055320386436,0.0007482982699615236,0.0007482982699615236,0.0,1.0,0.0027044628350336793,0.0027044628350336793,0.0,1.0,0.0030897386191912524,0.0030897386191912524,0.0,1.0,-0.007236688058239809,-0.007236688058239809,0.0,1.0,-0.0071211380883218515,-0.0071211380883218515,8.673617379884035e-19,0.9999999999999998,-0.004997539340493717,-0.004997539340493717,0.0,1.0,0.95988876199422,3.0,0.29234501456876577,-0.002364861070223535,0.006672322609106967,0.2616820170217632,-0.020906916769274538,0.022403513309197584,0.02165521503923606,0.04331043007847212,recent_volatility_fallback,-0.018950752204202382,0.02435967787426974,0.02165521503923606,0.04331043007847212,recent_volatility_fallback,-0.01856547642004481,0.024744953658427313,0.02165521503923606,0.04331043007847212,recent_volatility_fallback,-0.02889190309747587,0.014418526980996252,0.02165521503923606,0.04331043007847212,recent_volatility_fallback,-0.028776353127557913,0.014534076950914208,0.02165521503923606,0.04331043007847212,recent_volatility_fallback,-0.016299159718849626,0.027011270359622495,0.02165521503923606,0.04331043007847212,recent_volatility_fallback,-0.026652754379729776,0.016657675698742345,0.02165521503923606,0.04331043007847212,recent_volatility_fallback,-0.024020076109459595,0.019290353969012526,0.02165521503923606,0.04331043007847212,recent_volatility_fallback,-0.024020076109459595,0.019290353969012526,0.02165521503923606,0.04331043007847212,recent_volatility_fallback
FOMC_0221,2012-12-12,QQQ_ret,-0.0021,0.0021865981339104362,0.0033347525143883443,0.0033347525143883443,0.0,1.0,0.007651036355240971,0.007651036355240971,0.0,1.0,0.0027429852143102057,0.0027429852143102057,0.0,1.0,0.002390054565300182,0.002390054565300182,0.0,1.0,0.003290995571793342,0.003290995571793342,0.0,1.0,0.00509110917131289,0.00509110917131289,0.0,1.0,0.95988876199422,3.0,0.28453060479718706,0.005330858611500831,0.010311463572160841,0.34079755812045043,-0.058668754351685906,0.0653382593804626,0.062003506866074254,0.12400701373214851,rolling_conformal,-0.04544890354754109,0.060750976258023025,0.053099939902782056,0.10619987980556411,rolling_conformal,-0.07170628325464702,0.07719225368326744,0.07444926846895723,0.14889853693791447,rolling_conformal,-0.0722118170901039,0.07699192622070426,0.07460187165540408,0.14920374331080816,rolling_conformal,-0.08143325800454745,0.08801524914813413,0.0847242535763408,0.1694485071526816,rolling_conformal,-0.049674148909323604,0.054047345177144476,0.05186074704323404,0.10372149408646808,rolling_conformal,-0.07713587560195981,0.08731809394458559,0.0822269847732727,0.1644539695465454,rolling_conformal,-0.0689489436805811,0.07961066090358276,0.07427980229208193,0.14855960458416387,rolling_conformal,-0.0689489436805811,0.07961066090358276,0.07427980229208193,0.14855960458416387,rolling_conformal
FOMC_0221,2012-12-12,SPY_ret,0.0005,0.0007414595913268051,0.003892909644708671,0.003892909644708671,4.336808689942018e-19,0.9999999999999998,0.009080325334081547,0.009080325334081547,0.0,1.0,0.012561404675637346,0.012561404675637346,0.0,1.0,0.004783212700967231,0.004783212700967231,0.0,1.0,0.006828830252821658,0.006828830252821658,8.673617379884035e-19,0.9999999999999998,0.01210183729566284,0.01210183729566284,0.0,1.0,0.95988876199422,3.0,0.25,0.010651004300015657,0.009163738320139876,0.537529511682193,-0.04400739586228305,0.051793215151700385,0.04790030550699172,0.09580061101398343,rolling_conformal,-0.03920072705517203,0.057361377723335126,0.04828105238925358,0.09656210477850716,rolling_conformal,-0.050006418273514014,0.07512922762478871,0.06256782294915136,0.12513564589830273,rolling_conformal,-0.043538600412421795,0.053105025814356256,0.048321813113389026,0.09664362622677805,rolling_conformal,-0.04214649297641029,0.05580415348205361,0.04897532322923195,0.0979506464584639,rolling_conformal,-0.04433671369331958,0.045819632875973196,0.04507817328464639,0.09015634656929278,rolling_conformal,-0.037735598572976765,0.06193927316430244,0.049837435868639604,0.09967487173727921,rolling_conformal,-0.041107133049944566,0.06240914164997588,0.05175813734996022,0.10351627469992045,rolling_conformal,-0.041107133049944566,0.06240914164997588,0.05175813734996022,0.10351627469992045,rolling_conformal
FOMC_0219,2013-01-30,GLD_ret,0.0075,0.011735579246392437,-0.0026667755492687764,-0.0026667755492687764,0.0,1.0,0.0017320784643425925,0.0017320784643425925,0.0,1.0,-0.00117879827307509,-0.00117879827307509,0.0,1.0,-0.004110157987882358,-0.004110157987882358,0.0,1.0,-0.007948224654892198,-0.007948224654892198,0.0,1.0,-0.007424673384942307,-0.007424673384942307,0.0,1.0,0.9409761864827281,3.0,0.2672600505079559,-0.0027646839587359058,0.006648124622778968,0.29371584449372906,-0.024257363438027667,0.018923812339490115,0.02159058788875889,0.04318117577751778,recent_volatility_fallback,-0.019858509424416297,0.023322666353101484,0.02159058788875889,0.04318117577751778,recent_volatility_fallback,-0.02276938616183398,0.020411789615683802,0.02159058788875889,0.04318117577751778,recent_volatility_fallback,-0.02570074587664125,0.017480429900876532,0.02159058788875889,0.04318117577751778,recent_volatility_fallback,-0.029538812543651087,0.013642363233866693,0.02159058788875889,0.04318117577751778,recent_volatility_fallback,-0.009855008642366454,0.033326167135151324,0.02159058788875889,0.043181175777517775,recent_volatility_fallback,-0.029015261273701198,0.014165914503816584,0.02159058788875889,0.04318117577751778,recent_volatility_fallback,-0.024355271847494798,0.018825903930022984,0.02159058788875889,0.04318117577751778,recent_volatility_fallback,-0.024355271847494798,0.018825903930022984,0.02159058788875889,0.04318117577751778,recent_volatility_fallback
FOMC_0219,2013-01-30,QQQ_ret,-0.0021,0.0030820991946069526,0.0034225185098068684,0.0034225185098068684,4.336808689942018e-19,0.9999999999999998,0.004325805228197664,0.004325805228197664,0.0,1.0,0.003373034467597178,0.003373034467597178,0.0,1.0,0.004165397505991151,0.004165397505991151,0.0,1.0,0.0017250620314740463,0.0017250620314740463,2.168404344971009e-19,0.9999999999999998,0.0011376998685977255,0.0011376998685977255,0.0,1.0,0.9409761864827281,3.0,0.26412723393428617,0.0020640858553002913,0.0103167865151897,0.16671637719619187,-0.04725576785861757,0.05410080487823131,0.05067828636842444,0.10135657273684888,rolling_conformal,-0.04685215028624008,0.05550376074263541,0.05117795551443775,0.1023559110288755,rolling_conformal,-0.04493880575348268,0.05168487468867704,0.04831184022107986,0.09662368044215972,rolling_conformal,-0.05166908691986314,0.059999881931845446,0.05583448442585429,0.11166896885170859,rolling_conformal,-0.052140556210962474,0.055590680273910564,0.05386561824243652,0.10773123648487304,rolling_conformal,-0.04711737465341322,0.05328157304262713,0.050199473848020176,0.10039894769604035,rolling_conformal,-0.04614823857974305,0.04842363831693851,0.04728593844834078,0.09457187689668156,rolling_conformal,-0.0455764713266094,0.04970464303720998,0.04764055718190969,0.09528111436381938,rolling_conformal,-0.0455764713266094,0.04970464303720998,0.04764055718190969,0.09528111436381938,rolling_conformal
FOMC_0219,2013-01-30,SPY_ret,-0.0039,0.0027803464114003287,0.0050513818897294106,0.0050513818897294106,0.0,1.0,0.009771235489952382,0.009771235489952382,0.0,1.0,0.005375794554409088,0.005375794554409088,0.0,1.0,0.0002718916607490058,0.0002718916607490058,0.0,1.0,0.0012180837329202093,0.0012180837329202093,0.0,1.0,0.002479953793920741,0.002479953793920741,0.0,1.0,0.9409761864827281,3.0,0.25,0.0029383097405342334,0.009161987993879931,0.24283016639134192,-0.03293234048998526,0.043035104269444076,0.03798372237971467,0.07596744475942933,rolling_conformal,-0.025465813041412932,0.04500828402131769,0.03523704853136531,0.07047409706273063,rolling_conformal,-0.04744797155562262,0.058199560664440805,0.052823766110031714,0.10564753222006343,rolling_conformal,-0.047887625323410565,0.04843140864490858,0.04815951698415957,0.09631903396831915,rolling_conformal,-0.047314770601333496,0.04975093806717392,0.04853285433425371,0.09706570866850742,rolling_conformal,-0.041989578111884765,0.04755027093468542,0.04476992452328509,0.08953984904657018,rolling_conformal,-0.045450292094717966,0.05041019968255945,0.04793024588863871,0.09586049177727742,rolling_conformal,-0.04458092661824181,0.050457546099310274,0.04751923635877604,0.09503847271755209,rolling_conformal,-0.04458092661824181,0.050457546099310274,0.04751923635877604,0.09503847271755209,rolling_conformal
FOMC_0217,2013-03-20,GLD_ret,-0.0045,0.0009823123069153258,0.0037589644074107744,0.0037589644074107744,0.0,1.0,-0.0032039174577975322,-0.0032039174577975322,4.336808689942018e-19,0.9999999999999998,-0.0009252368108442225,-0.0009252368108442225,1.0842021724855044e-19,0.9999999999999998,-0.003958416597545123,-0.003958416597545123,0.0,1.0,-0.005444845320154502,-0.005444845320154502,0.0,1.0,-0.0065004361367253655,-0.0065004361367253655,0.0,1.0,0.9534762711097156,3.0,0.2697646842254023,-0.005378225838826217,0.0066615316557080174,0.44670595518292255,-0.017797377730860788,0.02531530654568234,0.021556342138271564,0.04311268427654313,recent_volatility_fallback,-0.024760259596069097,0.01835242468047403,0.021556342138271564,0.04311268427654313,recent_volatility_fallback,-0.022481578949115785,0.020631105327427342,0.021556342138271564,0.04311268427654313,recent_volatility_fallback,-0.025514758735816687,0.01759792554072644,0.021556342138271564,0.04311268427654313,recent_volatility_fallback,-0.027001187458426064,0.016111496818117063,0.021556342138271564,0.04311268427654313,recent_volatility_fallback,-0.020574029831356238,0.02253865444518689,0.021556342138271564,0.04311268427654313,recent_volatility_fallback,-0.02805677827499693,0.015055906001546198,0.021556342138271564,0.04311268427654313,recent_volatility_fallback,-0.02693456797709778,0.016178116299445346,0.021556342138271564,0.04311268427654313,recent_volatility_fallback,-0.02693456797709778,0.016178116299445346,0.021556342138271564,0.04311268427654313,recent_volatility_fallback
FOMC_0217,2013-03-20,QQQ_ret,0.0071,-0.0011926466738383893,0.0028170435435492624,0.0028170435435492624,0.0,1.0,0.0011262045751130748,0.0011262045751130748,0.0,1.0,0.003339583725939155,0.003339583725939155,0.0,1.0,0.0019319256763754198,0.0019319256763754198,0.0,1.0,0.0014188138304397299,0.0014188138304397299,0.0,1.0,0.0010822789966076635,0.0010822789966076635,0.0,1.0,0.9534762711097156,3.0,0.28665131574677993,0.0005377106999352213,0.010328565437658803,0.04948523286855776,-0.04786124282487518,0.0534953299119737,0.05067828636842444,0.10135657273684888,rolling_conformal,-0.05005175093932467,0.05230416008955082,0.05117795551443775,0.1023559110288755,rolling_conformal,-0.0449722564951407,0.051651423947019014,0.04831184022107986,0.09662368044215972,rolling_conformal,-0.05390255874947887,0.057766410102229715,0.05583448442585429,0.11166896885170859,rolling_conformal,-0.05244680441199679,0.05528443207287625,0.05386561824243652,0.10773123648487304,rolling_conformal,-0.05139212052185856,0.04900682717418179,0.050199473848020176,0.10039894769604035,rolling_conformal,-0.04620365945173312,0.048368217444948444,0.04728593844834078,0.09457187689668156,rolling_conformal,-0.047102846481974464,0.04817826788184491,0.04764055718190969,0.09528111436381938,rolling_conformal,-0.047102846481974464,0.04817826788184491,0.04764055718190969,0.09528111436381938,rolling_conformal
FOMC_0217,2013-03-20,SPY_ret,0.007,-0.001973448206607845,-0.0006879836691338206,-0.0006879836691338206,0.0,1.0,-0.0019265047649387004,-0.0019265047649387004,0.0,1.0,0.00047818964403747045,0.00047818964403747045,0.0,1.0,-0.0009629335584841355,-0.0009629335584841355,1.0842021724855044e-19,0.9999999999999998,-0.001262345077100836,-0.001262345077100836,0.0,1.0,0.0027918346387603077,0.0027918346387603077,0.0,1.0,0.9534762711097156,3.0,0.25,0.0018405910165310096,0.009177957289070374,0.16704553948725973,-0.03867170604884849,0.037295738710580846,0.03798372237971467,0.07596744475942933,rolling_conformal,-0.03716355329630401,0.033310543766426615,0.03523704853136531,0.07047409706273063,rolling_conformal,-0.05234557646599424,0.05330195575406919,0.052823766110031714,0.10564753222006343,rolling_conformal,-0.049122450542643706,0.04719658342567544,0.04815951698415957,0.09631903396831915,rolling_conformal,-0.049795199411354546,0.04727050925715287,0.04853285433425371,0.09706570866850742,rolling_conformal,-0.046743372729892936,0.04279647631667725,0.04476992452328509,0.08953984904657018,rolling_conformal,-0.0451384112498784,0.050722080527399016,0.04793024588863871,0.09586049177727742,rolling_conformal,-0.045678645342245035,0.04935982737530705,0.04751923635877604,0.09503847271755209,rolling_conformal,-0.045678645342245035,0.04935982737530705,0.04751923635877604,0.09503847271755209,rolling_conformal
FOMC_0214,2013-05-01,GLD_ret,-0.0116,0.021731411002627037,0.0006126798838204157,0.0006126798838204157,0.0,1.0,-0.0042709683937477635,-0.0042709683937477635,0.0,1.0,0.0005038154825937176,0.0005038154825937176,0.0,1.0,-0.007707103337037795,-0.007707103337037795,8.673617379884035e-19,0.9999999999999998,-0.009394221183685394,-0.009394221183685394,0.0,1.0,-0.006872723986767598,-0.006872723986767598,8.673617379884035e-19,0.9999999999999998,0.9561394089425007,3.0,0.3,0.00205021981206095,0.0065781113550927375,0.23761575630154164,-0.019853356919842594,0.02107871668748342,0.020466036803663008,0.040932073607326015,recent_volatility_fallback,-0.02473700519741077,0.016195068409915244,0.020466036803663008,0.040932073607326015,recent_volatility_fallback,-0.01996222132106929,0.020969852286256724,0.020466036803663008,0.040932073607326015,recent_volatility_fallback,-0.028173140140700804,0.012758933466625213,0.020466036803663008,0.040932073607326015,recent_volatility_fallback,-0.029860257987348402,0.011071815619977613,0.020466036803663008,0.040932073607326015,recent_volatility_fallback,0.001265374198964029,0.04219744780629005,0.020466036803663008,0.04093207360732602,recent_volatility_fallback,-0.027338760790430607,0.013593312816895409,0.020466036803663008,0.040932073607326015,recent_volatility_fallback,-0.01841581699160206,0.022516256615723956,0.020466036803663008,0.040932073607326015,recent_volatility_fallback,-0.01841581699160206,0.022516256615723956,0.020466036803663008,0.040932073607326015,recent_volatility_fallback
FOMC_0214,2013-05-01,QQQ_ret,-0.0047,0.007797376256348933,0.002654214410888312,0.002654214410888312,0.0,1.0,0.0016509374745211328,0.0016509374745211328,0.0,1.0,0.003271701842479004,0.003271701842479004,0.0,1.0,0.0021602230771963493,0.0021602230771963493,0.0,1.0,0.001669073679838335,0.001669073679838335,0.0,1.0,0.0011412221759460018,0.0011412221759460018,0.0,1.0,0.9561394089425007,3.0,0.30932577345821893,0.004000177731404648,0.010280032879324852,0.28012086370704187,-0.04802407195753613,0.05333250077931275,0.05067828636842444,0.10135657273684888,rolling_conformal,-0.04952701803991661,0.05282889298895888,0.05117795551443775,0.1023559110288755,rolling_conformal,-0.04504013837860085,0.05158354206355886,0.04831184022107986,0.09662368044215972,rolling_conformal,-0.053674261348657944,0.05799470750305064,0.05583448442585429,0.11166896885170859,rolling_conformal,-0.05219654456259819,0.05553469192227485,0.05386561824243652,0.10773123648487304,rolling_conformal,-0.04240209759167124,0.05799685010436911,0.050199473848020176,0.10039894769604035,rolling_conformal,-0.046144716272394776,0.048427160624286786,0.04728593844834078,0.09457187689668156,rolling_conformal,-0.04364037945050504,0.051640734913314335,0.04764055718190969,0.09528111436381938,rolling_conformal,-0.04364037945050504,0.051640734913314335,0.04764055718190969,0.09528111436381938,rolling_conformal
FOMC_0214,2013-05-01,SPY_ret,-0.0088,0.009007532361631867,0.0007403503536592595,0.0007403503536592595,0.0,1.0,0.0008513835736273743,0.0008513835736273743,0.0,1.0,0.0034665916892500704,0.0034665916892500704,4.336808689942018e-19,0.9999999999999998,-0.00021573573862776469,-0.00021573573862776469,2.710505431213761e-20,0.9999999999999998,0.0005796649493410832,0.0005796649493410832,0.0,1.0,-0.00048330153690441193,-0.00048330153690441193,0.0,1.0,0.9561394089425007,3.0,0.25,0.0021728179783891063,0.009150974866100333,0.1918814737618362,-0.037243372026055405,0.03872407273337393,0.03798372237971467,0.07596744475942933,rolling_conformal,-0.03438566495773794,0.036088432104992685,0.03523704853136531,0.07047409706273063,rolling_conformal,-0.04935717442078164,0.056290357799281786,0.052823766110031714,0.10564753222006343,rolling_conformal,-0.04837525272278734,0.04794378124553181,0.04815951698415957,0.09631903396831915,rolling_conformal,-0.04795318938491262,0.049112519283594794,0.04853285433425371,0.09706570866850742,rolling_conformal,-0.03576239216165322,0.05377745688491696,0.04476992452328509,0.08953984904657018,rolling_conformal,-0.04841354742554312,0.04744694435173429,0.04793024588863871,0.09586049177727742,rolling_conformal,-0.04534641838038694,0.04969205433716515,0.04751923635877604,0.09503847271755209,rolling_conformal,-0.04534641838038694,0.04969205433716515,0.04751923635877604,0.09503847271755209,rolling_conformal
FOMC_0214,2013-05-01,UUP_ret,-0.0009,-0.006581387930473558,-4.0774120399125944e-05,-4.0774120399125944e-05,0.0,1.0,0.0002992403831780384,0.0002992403831780384,0.0,1.0,4.6876534356932085e-05,4.6876534356932085e-05,0.0,1.0,0.0001925884634158134,0.0001925884634158134,0.0,1.0,0.0005847288147946774,0.0005847288147946774,0.0,1.0,0.00032967895038805674,0.00032967895038805674,0.0,1.0,0.9561394089425007,3.0,0.3192922844301961,-0.00206466852003733,0.0035685520873317794,0.3665176634765176,-0.011276057693085564,0.01119450945228731,0.011235283572686437,0.022470567145372874,recent_volatility_fallback,-0.010936043189508398,0.011534523955864476,0.011235283572686437,0.022470567145372874,recent_volatility_fallback,-0.011188407038329505,0.011282160107043368,0.011235283572686437,0.022470567145372874,recent_volatility_fallback,-0.011042695109270624,0.01142787203610225,0.011235283572686437,0.022470567145372874,recent_volatility_fallback,-0.01065055475789176,0.011820012387481114,0.011235283572686437,0.022470567145372874,recent_volatility_fallback,-0.017816671503159996,0.004653895642212879,0.011235283572686437,0.022470567145372874,recent_volatility_fallback,-0.01090560462229838,0.011564962523074493,0.011235283572686437,0.022470567145372874,recent_volatility_fallback,-0.013299952092723766,0.009170615052649107,0.011235283572686437,0.022470567145372874,recent_volatility_fallback,-0.013299952092723766,0.009170615052649107,0.011235283572686437,0.022470567145372874,recent_volatility_fallback
FOMC_0213,2013-06-19,GLD_ret,-0.0117,0.0043798494048761846,0.0009147876557046032,0.0009147876557046032,0.0,1.0,-0.0007941853609907169,-0.0007941853609907169,0.0,1.0,0.0029628949398598356,0.0029628949398598356,0.0,1.0,0.0016964246967975274,0.0016964246967975274,2.168404344971009e-19,0.9999999999999998,0.005738325600950271,0.005738325600950271,0.0,1.0,0.005697700782704355,0.005697700782704355,0.0,1.0,0.9464473943257427,3.0,0.28391811689568247,0.006388246681395601,0.006437639008207901,0.4980748975351355,-0.01963567299109248,0.021465248302501683,0.02055046064679708,0.04110092129359416,recent_volatility_fallback,-0.021344646007787797,0.019756275285806365,0.02055046064679708,0.04110092129359416,recent_volatility_fallback,-0.017587565706937244,0.023513355586656917,0.02055046064679708,0.04110092129359416,recent_volatility_fallback,-0.018854035949999553,0.02224688534359461,0.02055046064679708,0.04110092129359416,recent_volatility_fallback,-0.01481213504584681,0.026288786247747352,0.02055046064679708,0.04110092129359416,recent_volatility_fallback,-0.016170611241920894,0.024930310051673267,0.02055046064679708,0.04110092129359416,recent_volatility_fallback,-0.014852759864092725,0.026248161429501437,0.02055046064679708,0.04110092129359416,recent_volatility_fallback,-0.01416221396540148,0.02693870732819268,0.02055046064679708,0.04110092129359416,recent_volatility_fallback,-0.01416221396540148,0.02693870732819268,0.02055046064679708,0.04110092129359416,recent_volatility_fallback
FOMC_0213,2013-06-19,QQQ_ret,-0.0112,-0.0008687020586115913,0.002649966642252855,0.002649966642252855,0.0,1.0,0.002913379687768688,0.002913379687768688,0.0,1.0,0.0026988455075634007,0.0026988455075634007,0.0,1.0,0.00356200930696874,0.00356200930696874,0.0,1.0,0.0023873757122512217,0.0023873757122512217,0.0,1.0,0.0011309010576956463,0.0011309010576956463,0.0,1.0,0.9464473943257427,3.0,0.25209692533788575,0.0007835090752231712,0.010248638397367721,0.07102138246030335,-0.04802831972617158,0.0533282530106773,0.05067828636842444,0.10135657273684888,rolling_conformal,-0.04826457582666906,0.054091335202206436,0.05117795551443775,0.1023559110288755,rolling_conformal,-0.04561299471351646,0.05101068572864326,0.04831184022107986,0.09662368044215972,rolling_conformal,-0.05227247511888555,0.05939649373282303,0.05583448442585429,0.11166896885170859,rolling_conformal,-0.0514782425301853,0.05625299395468774,0.05386561824243652,0.10773123648487304,rolling_conformal,-0.05106817590663177,0.04933077178940858,0.050199473848020176,0.10039894769604035,rolling_conformal,-0.04615503739064514,0.048416839506036424,0.04728593844834078,0.09457187689668156,rolling_conformal,-0.04685704810668652,0.04842406625713286,0.04764055718190969,0.09528111436381938,rolling_conformal,-0.04685704810668652,0.04842406625713286,0.04764055718190969,0.09528111436381938,rolling_conformal
FOMC_0213,2013-06-19,SPY_ret,-0.0138,-0.000446400266483361,-0.0010075821575434949,-0.0010075821575434949,0.0,1.0,0.0008548470663377886,0.0008548470663377886,1.0842021724855044e-19,0.9999999999999998,8.048039049127187e-05,8.048039049127187e-05,0.0,1.0,-0.0010823276460307433,-0.0010823276460307433,0.0,1.0,0.0007231444390078753,0.0007231444390078753,0.0,1.0,0.0015495982160233983,0.0015495982160233983,0.0,1.0,0.9464473943257427,3.0,0.24701430488215023,0.0012150417440693392,0.009204088439383881,0.1166172757708913,-0.03899130453725816,0.036976140222171175,0.03798372237971467,0.07596744475942933,rolling_conformal,-0.034382201465027525,0.0360918955977031,0.03523704853136531,0.07047409706273063,rolling_conformal,-0.05274328571954044,0.052904246500522986,0.052823766110031714,0.10564753222006343,rolling_conformal,-0.049241844630190316,0.04707718933812883,0.04815951698415957,0.09631903396831915,rolling_conformal,-0.047809709895245835,0.04925599877326158,0.04853285433425371,0.09706570866850742,rolling_conformal,-0.045216324789768454,0.04432352425680173,0.04476992452328509,0.08953984904657018,rolling_conformal,-0.04638064767261531,0.04947984410466211,0.04793024588863871,0.09586049177727742,rolling_conformal,-0.0463041946147067,0.048734278102845384,0.04751923635877604,0.09503847271755209,rolling_conformal,-0.0463041946147067,0.048734278102845384,0.04751923635877604,0.09503847271755209,rolling_conformal
FOMC_0213,2013-06-19,UUP_ret,0.0091,-0.002023855652754115,-0.0005836336386364368,-0.0005836336386364368,0.0,1.0,-0.0009737653720730502,-0.0009737653720730502,0.0,1.0,-0.0012312009540677786,-0.0012312009540677786,0.0,1.0,-1.8053131848425554e-05,-1.8053131848425554e-05,0.0,1.0,5.6375509959848046e-05,5.6375509959848046e-05,0.0,1.0,-0.0001968933701922648,-0.0001968933701922648,0.0,1.0,0.9464473943257427,3.0,0.30050689457627866,-0.0008204989454562078,0.0035676015752883618,0.18698456695137772,-0.01171855363230079,0.010551286355027915,0.011134919993664352,0.022269839987328705,recent_volatility_fallback,-0.012108685365737403,0.010161154621591301,0.011134919993664352,0.022269839987328705,recent_volatility_fallback,-0.01236612094773213,0.009903719039596574,0.011134919993664352,0.022269839987328705,recent_volatility_fallback,-0.011152973125512777,0.011116866861815927,0.011134919993664352,0.022269839987328705,recent_volatility_fallback,-0.011078544483704504,0.0111912955036242,0.011134919993664352,0.022269839987328705,recent_volatility_fallback,-0.013158775646418467,0.009111064340910238,0.011134919993664352,0.022269839987328705,recent_volatility_fallback,-0.011331813363856616,0.010938026623472088,0.011134919993664352,0.022269839987328705,recent_volatility_fallback,-0.01195541893912056,0.010314421048208145,0.011134919993664352,0.022269839987328705,recent_volatility_fallback,-0.01195541893912056,0.010314421048208145,0.011134919993664352,0.022269839987328705,recent_volatility_fallback
FOMC_0211,2013-07-31,GLD_ret,-0.0012,0.01707557416919262,0.0018429436369097629,0.0018429436369097629,0.0,1.0,0.007617969400292729,0.007617969400292729,0.0,1.0,0.004065311099087842,0.004065311099087842,0.0,1.0,0.00020142123503811443,0.00020142123503811443,0.0,1.0,0.0006476336781849344,0.0006476336781849344,0.0,1.0,0.00016055387113206467,0.00016055387113206467,0.0,1.0,0.9485643985680958,3.0,0.29078904075752454,0.006095107677598981,0.0064646481729480065,0.48528911686148457,-0.018866517801014906,0.022552405074834435,0.02070946143792467,0.04141892287584934,recent_volatility_fallback,-0.013091492037631942,0.0283274308382174,0.02070946143792467,0.04141892287584934,recent_volatility_fallback,-0.01664415033883683,0.02477477253701251,0.02070946143792467,0.04141892287584934,recent_volatility_fallback,-0.020508040202886556,0.020910882672962785,0.02070946143792467,0.04141892287584934,recent_volatility_fallback,-0.020061827759739737,0.021357095116109604,0.02070946143792467,0.04141892287584934,recent_volatility_fallback,-0.0036338872687320493,0.037785035607117295,0.02070946143792467,0.04141892287584935,recent_volatility_fallback,-0.020548907566792608,0.020870015309056734,0.02070946143792467,0.04141892287584934,recent_volatility_fallback,-0.01461435376032569,0.026804569115523653,0.02070946143792467,0.04141892287584934,recent_volatility_fallback,-0.01461435376032569,0.026804569115523653,0.02070946143792467,0.04141892287584934,recent_volatility_fallback
