event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0188,2014-10-29,GLD_ret,-0.0143,-0.0032115028802978,0.0006835294117647,-0.0011073176470588,0.0027117542292766,0.2013196748293773,0.0006835294117647,-0.0010872691859929,0.0027117542292766,0.2013196748293773,0.0006835294117647,-0.0009538035928824,0.0027117542292766,0.2013196748293773,0.0006835294117647,-0.0011073176470588,0.0027117542292766,0.2013196748293773,0.0006835294117647,0.0006151764705882,0.0027117542292766,0.2013196748293773,0.0006835294117647,-0.0009627873122645,0.0027117542292766,0.2013196748293773,0.9390619679779534,3.0,0.2654944511540285,-0.0018717705813613,0.008067653630584,0.1883186247273299,-0.0457017308562299,0.0434870955621122,0.044594413209171,0.0891888264183421,rolling_conformal,-0.045655167601537,0.0434806292295511,0.0445678984155441,0.0891357968310882,rolling_conformal,-0.0436379212656551,0.0417303140798903,0.0426841176727727,0.0853682353455454,rolling_conformal,-0.0437012123839009,0.0414865770897832,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0419787182662538,0.0432090712074303,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0538298842400545,0.0474068784794588,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0435566820491067,0.0416311074245775,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0471532594498211,0.0434097182870984,0.0452814888684597,0.0905629777369195,rolling_conformal,-0.0471532594498211,0.0434097182870984,0.0452814888684597,0.0905629777369195,rolling_conformal
FOMC_0188,2014-10-29,QQQ_ret,-0.0037,0.0054717565443562,0.0040622047244094,0.0036559842519685,0.0037731548102645,0.5184458379956273,0.0040622047244094,0.0036559842519685,0.0037731548102645,0.5184458379956273,0.0043185607155398,0.0038867046439858,0.0037731548102645,0.5337020764938236,0.0040244284847836,0.0036219856363052,0.0037731548102645,0.5161128995198231,0.0040244284847836,0.0036219856363052,0.0037731548102645,0.5161128995198231,0.0042688648946304,0.0038419784051674,0.0037731548102645,0.5308205827730411,0.9390619679779534,3.0,0.264273671388207,0.0053408573219488,0.0110318021700027,0.3262062624897117,-0.0409638177282295,0.0482757862321665,0.044619801980198,0.089239603960396,rolling_conformal,-0.0432306803146859,0.0505426488186229,0.0468866645666544,0.0937733291333088,rolling_conformal,-0.0418027978070421,0.0495762070950139,0.045689502451028,0.091379004902056,rolling_conformal,-0.0404287207869282,0.0476726920595387,0.0440507064232334,0.0881014128464669,rolling_conformal,-0.0426170930074409,0.0498610642800514,0.0462390786437462,0.0924781572874924,rolling_conformal,-0.0261071820558609,0.0370506951445734,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.040835227225509,0.0485191840358438,0.0446772056306764,0.0893544112613528,rolling_conformal,-0.0395832973661631,0.0502650120100608,0.0449241546881119,0.0898483093762239,rolling_conformal,-0.0395832973661631,0.0502650120100608,0.0449241546881119,0.0898483093762239,rolling_conformal
FOMC_0188,2014-10-29,SPY_ret,-0.0015,0.0029835846138455,0.0032086614173228,0.0028877952755905,0.0033969658847598,0.4857474412516078,0.0032086614173228,0.0028877952755905,0.0033969658847598,0.4857474412516078,0.0032086614173228,0.0028877952755905,0.0033969658847598,0.4857474412516078,0.0032086614173228,0.0028877952755905,0.0033969658847598,0.4857474412516078,0.0032086614173228,0.0028877952755905,0.0033969658847598,0.4857474412516078,0.0032086614173228,0.0028877952755905,0.0033969658847598,0.4857474412516078,0.9390619679779534,3.0,0.2466267471454345,0.0033481324117699,0.0099982000459925,0.2508659149400592,-0.0381461607683654,0.0439217513195465,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381461607683654,0.0439217513195465,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381461607683654,0.0439217513195465,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381461607683654,0.0439217513195465,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381461607683654,0.0439217513195465,0.041033956043956,0.082067912087912,rolling_conformal,-0.0366630465138138,0.042630215741505,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0381461607683654,0.0439217513195465,0.041033956043956,0.082067912087912,rolling_conformal,-0.0387573357173952,0.0454536005409351,0.0421054681291651,0.0842109362583303,rolling_conformal,-0.0387573357173952,0.0454536005409351,0.0421054681291651,0.0842109362583303,rolling_conformal
FOMC_0188,2014-10-29,UUP_ret,0.0075,0.0035217750749499,-0.0009432835820895,0.0011787877480124,0.0014013111320791,0.402325209187346,-0.0009432835820895,0.0014007761194029,0.0014013111320791,0.402325209187346,-0.0009432835820895,0.0014007761194029,0.0014013111320791,0.402325209187346,-0.0009432835820895,-0.0012011185052162,0.0014013111320791,0.402325209187346,-0.0009432835820895,0.0011693525454675,0.0014013111320791,0.402325209187346,-0.0009432835820895,0.001227831925141,0.0014013111320791,0.402325209187346,0.9390619679779534,3.0,0.2570095168785804,0.0019991368604023,0.0039722492144011,0.3347871813155756,-0.0103119635350364,0.0126695390310612,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0100899751636458,0.0128915274024518,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0100899751636458,0.0128915274024518,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0126918697882651,0.0102896327778325,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0103213987375812,0.0126601038285164,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0079689762080988,0.0150125263579988,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0102629193579078,0.0127185832081898,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0094916144226464,0.0134898881434512,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0094916144226464,0.0134898881434512,0.0114907512830488,0.0229815025660977,recent_volatility_fallback
FOMC_0186,2014-12-17,GLD_ret,-0.0059,-0.0057544224703377,0.0005093023255813,-0.0008250697674418,0.0027072913072335,0.1583385408091716,0.0005093023255813,-0.0008250697674418,0.0027072913072335,0.1583385408091716,0.0005093023255813,-0.000790037854301,0.0027072913072335,0.1583385408091716,0.0005093023255813,-0.0008250697674418,0.0027072913072335,0.1583385408091716,0.0005093023255813,0.0004583720930232,0.0027072913072335,0.1583385408091716,0.0005093023255813,0.0006821809917623,0.0027072913072335,0.1583385408091716,0.9601598129239868,3.0,0.3,-0.0014985600562411,0.0076966950779867,0.1629719246118313,-0.0454194829766129,0.0437693434417292,0.044594413209171,0.0891888264183421,rolling_conformal,-0.0453929681829859,0.0437428286481022,0.0445678984155441,0.0891357968310882,rolling_conformal,-0.0434741555270737,0.0418940798184716,0.0426841176727727,0.0853682353455454,rolling_conformal,-0.0434189645042839,0.0417688249694002,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0421355226438188,0.0430522668298653,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0563728038300944,0.0448639588894189,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0419117137450797,0.0432760757286044,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0467800489247009,0.0437829288122185,0.0452814888684597,0.0905629777369195,rolling_conformal,-0.0467800489247009,0.0437829288122185,0.0452814888684597,0.0905629777369195,rolling_conformal
FOMC_0186,2014-12-17,QQQ_ret,0.0182,-0.0020667143603816,0.0040015625,0.00360140625,0.0037698301022725,0.5149099467359805,0.0040015625,0.00360140625,0.0037698301022725,0.5149099467359805,0.0042533188268791,0.0038279869441912,0.0037698301022725,0.530131443791415,0.0044879527228261,0.0040391574505435,0.0037698301022725,0.5434821165754438,0.0044879527228261,0.0040391574505435,0.0037698301022725,0.5434821165754438,0.0048590319733314,0.0043731287759982,0.0037698301022725,0.5631143828252134,0.9601598129239868,3.0,0.3010412981077748,0.003043087548265,0.0096639078522641,0.2394818804545647,-0.041018395730198,0.048221208230198,0.044619801980198,0.089239603960396,rolling_conformal,-0.0432852583166544,0.0504880708166544,0.0468866645666544,0.0937733291333088,rolling_conformal,-0.0418615155068367,0.0495174893952192,0.045689502451028,0.091379004902056,rolling_conformal,-0.0400115489726899,0.0480898638737769,0.0440507064232334,0.0881014128464669,rolling_conformal,-0.0421999211932027,0.0502782360942897,0.0462390786437462,0.0924781572874924,rolling_conformal,-0.0336456529605988,0.0295122242398355,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0403040768546781,0.0490503344066747,0.0446772056306764,0.0893544112613528,rolling_conformal,-0.0418810671398469,0.047967242236377,0.0449241546881119,0.0898483093762239,rolling_conformal,-0.0418810671398469,0.047967242236377,0.0449241546881119,0.0898483093762239,rolling_conformal
FOMC_0186,2014-12-17,SPY_ret,0.0196,-0.0045427279935317,0.003171875,0.0028546875,0.0033955468222691,0.4829718961443374,0.003171875,0.0028546875,0.0033955468222691,0.4829718961443374,0.003171875,0.0028546875,0.0033955468222691,0.4829718961443374,0.003171875,0.0028546875,0.0033955468222691,0.4829718961443374,0.003171875,0.0028546875,0.0033955468222691,0.4829718961443374,0.003171875,0.0028546875,0.0033955468222691,0.4829718961443374,0.9601598129239868,3.0,0.25,0.0011561336706096,0.0092388203543646,0.1112215172493087,-0.038179268543956,0.043888643543956,0.041033956043956,0.082067912087912,rolling_conformal,-0.038179268543956,0.043888643543956,0.041033956043956,0.082067912087912,rolling_conformal,-0.038179268543956,0.043888643543956,0.041033956043956,0.082067912087912,rolling_conformal,-0.038179268543956,0.043888643543956,0.041033956043956,0.082067912087912,rolling_conformal,-0.038179268543956,0.043888643543956,0.041033956043956,0.082067912087912,rolling_conformal,-0.0441893591211912,0.0351039031341277,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.038179268543956,0.043888643543956,0.041033956043956,0.082067912087912,rolling_conformal,-0.0409493344585555,0.0432616017997748,0.0421054681291651,0.0842109362583303,rolling_conformal,-0.0409493344585555,0.0432616017997748,0.0421054681291651,0.0842109362583303,rolling_conformal
FOMC_0186,2014-12-17,UUP_ret,0.0124,0.0016031498924198,-0.0008191176470588,0.0011997197435165,0.0014146934885927,0.3666934805055031,-0.0008191176470588,0.0010550196789022,0.0014146934885927,0.3666934805055031,-0.0008191176470588,-0.0007372058823529,0.0014146934885927,0.3666934805055031,-0.0008191176470588,0.0010819920044064,0.0014146934885927,0.3666934805055031,-0.0008191176470588,-0.0007372058823529,0.0014146934885927,0.3666934805055031,-0.0008191176470588,-0.0007372058823529,0.0014146934885927,0.3666934805055031,0.9601598129239868,3.0,0.2815957759881845,-8.598874005409433e-05,0.0040162523035409,0.020963792595864,-0.0104007668629438,0.0128002063499769,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0105454669275581,0.0126555062853626,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0123376924888133,0.0108632807241074,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0105184946020539,0.0126824786108668,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0123376924888133,0.0108632807241074,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0099973367140404,0.0132036364988802,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0123376924888133,0.0108632807241074,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0116864753465144,0.0115144978664062,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0116864753465144,0.0115144978664062,0.0116004866064603,0.0232009732129207,recent_volatility_fallback
FOMC_0184,2015-01-28,GLD_ret,-0.0079,-0.0059311527304838,0.000435632183908,-0.000705724137931,0.002685016366596,0.1395994393034983,0.000435632183908,-0.000705724137931,0.002685016366596,0.1395994393034983,0.000435632183908,-0.000705724137931,0.002685016366596,0.1395994393034983,0.000435632183908,-0.000705724137931,0.002685016366596,0.1395994393034983,0.000435632183908,-0.000705724137931,0.002685016366596,0.1395994393034983,0.000435632183908,-0.000705724137931,0.002685016366596,0.1395994393034983,0.9617943863860776,3.0,0.3,-0.0027280232588362,0.0076985674183901,0.2616416743373281,-0.0453001373471021,0.04388868907124,0.044594413209171,0.0891888264183421,rolling_conformal,-0.0452736225534751,0.043862174277613,0.0445678984155441,0.0891357968310882,rolling_conformal,-0.0433898418107037,0.0419783935348416,0.0426841176727727,0.0853682353455454,rolling_conformal,-0.0432996188747731,0.041888170598911,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0432996188747731,0.041888170598911,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0565495340902405,0.0446872286292728,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0432996188747731,0.041888170598911,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.048009512127296,0.0425534656096235,0.0452814888684597,0.0905629777369195,rolling_conformal,-0.048009512127296,0.0425534656096235,0.0452814888684597,0.0905629777369195,rolling_conformal
FOMC_0184,2015-01-28,QQQ_ret,-0.0051,0.0066800526190197,0.0041116279069767,0.003700465116279,0.0037189146564854,0.525076343419478,0.0041116279069767,0.003700465116279,0.0037189146564854,0.525076343419478,0.0043619691846962,0.0039257722662265,0.0037189146564854,0.539789195406429,0.0039815634547977,0.0035834071093179,0.0037189146564854,0.5170546850093437,0.0039815634547977,0.0035834071093179,0.0037189146564854,0.5170546850093437,0.0041990283163495,0.0037791254847145,0.0037189146564854,0.5303186733686904,0.9617943863860776,3.0,0.3086834674282263,0.0058432421641106,0.0096632246235943,0.3768265508734847,-0.0409193368639189,0.048320267096477,0.044619801980198,0.089239603960396,rolling_conformal,-0.0431861994503753,0.0505871296829334,0.0468866645666544,0.0937733291333088,rolling_conformal,-0.0417637301848014,0.0496152747172546,0.045689502451028,0.091379004902056,rolling_conformal,-0.0404672993139155,0.0476341135325514,0.0440507064232334,0.0881014128464669,rolling_conformal,-0.0426556715344282,0.0498224857530641,0.0462390786437462,0.0924781572874924,rolling_conformal,-0.0248988859811974,0.0382589912192369,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0408980801459618,0.0484563311153909,0.0446772056306764,0.0893544112613528,rolling_conformal,-0.0390809125240013,0.0507673968522225,0.0449241546881119,0.0898483093762239,rolling_conformal,-0.0390809125240013,0.0507673968522225,0.0449241546881119,0.0898483093762239,rolling_conformal
FOMC_0184,2015-01-28,SPY_ret,-0.0128,0.0089025445344296,0.0032992248062015,0.0029693023255813,0.0033205739798347,0.4983882333823442,0.0032992248062015,0.0029693023255813,0.0033205739798347,0.4983882333823442,0.0032992248062015,0.0029693023255813,0.0033205739798347,0.4983882333823442,0.0032992248062015,0.0029693023255813,0.0033205739798347,0.4983882333823442,0.0032992248062015,0.0029693023255813,0.0033205739798347,0.4983882333823442,0.0032992248062015,0.0029693023255813,0.0033205739798347,0.4983882333823442,0.9617943863860776,3.0,0.25,0.0051205048094624,0.0092163544856455,0.3571571103887853,-0.0380646537183746,0.0440032583695374,0.041033956043956,0.082067912087912,rolling_conformal,-0.0380646537183746,0.0440032583695374,0.041033956043956,0.082067912087912,rolling_conformal,-0.0380646537183746,0.0440032583695374,0.041033956043956,0.082067912087912,rolling_conformal,-0.0380646537183746,0.0440032583695374,0.041033956043956,0.082067912087912,rolling_conformal,-0.0380646537183746,0.0440032583695374,0.041033956043956,0.082067912087912,rolling_conformal,-0.0307440865932297,0.0485491756620891,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0380646537183746,0.0440032583695374,0.041033956043956,0.082067912087912,rolling_conformal,-0.0369849633197027,0.0472259729386276,0.0421054681291651,0.0842109362583303,rolling_conformal,-0.0369849633197027,0.0472259729386276,0.0421054681291651,0.0842109362583303,rolling_conformal
FOMC_0184,2015-01-28,UUP_ret,0.006,0.0085640304968172,-0.000627536231884,0.0008323300472643,0.0014538792552646,0.301498293241195,-0.000627536231884,0.0009318913043478,0.0014538792552646,0.301498293241195,-0.000627536231884,0.0009318913043478,0.0014538792552646,0.301498293241195,-0.000627536231884,-0.0009318913043478,0.0014538792552646,0.301498293241195,-0.000627536231884,0.0008687203142989,0.0014538792552646,0.301498293241195,-0.000627536231884,0.0007783680968538,0.0014538792552646,0.301498293241195,0.9617943863860776,3.0,0.3405932803185116,0.0037731236324208,0.0039940062017933,0.485781602102777,-0.0110894798459057,0.0127541399404344,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0109899185888222,0.0128537011975179,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0109899185888222,0.0128537011975179,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0128537011975179,0.0109899185888222,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0110530895788712,0.012790530207469,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0033577793963528,0.0204858403899873,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0111434417963162,0.0127001779900239,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0081486862607492,0.0156949335255909,0.0119218098931701,0.0238436197863402,recent_volatility_fallback,-0.0081486862607492,0.0156949335255909,0.0119218098931701,0.0238436197863402,recent_volatility_fallback
FOMC_0183,2015-03-18,GLD_ret,0.0196,0.0058021810270377,0.000340909090909,-0.0005522727272727,0.0026844393372835,0.1126871737682839,0.000340909090909,-0.0005522727272727,0.0026844393372835,0.1126871737682839,0.000340909090909,-0.0005522727272727,0.0026844393372835,0.1126871737682839,0.000340909090909,-0.0005522727272727,0.0026844393372835,0.1126871737682839,0.000340909090909,-0.0005522727272727,0.0026844393372835,0.1126871737682839,0.000340909090909,-0.0005522727272727,0.0026844393372835,0.1126871737682839,0.9423665578988752,3.0,0.2972118204997062,0.0016036152495924,0.0075202064766561,0.1757622562216874,-0.0451466859364438,0.0440421404818983,0.044594413209171,0.0891888264183421,rolling_conformal,-0.0451201711428168,0.0440156256882714,0.0445678984155441,0.0891357968310882,rolling_conformal,-0.0432363904000454,0.0421318449455,0.0426841176727727,0.0853682353455454,rolling_conformal,-0.0431461674641148,0.0420416220095693,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0431461674641148,0.0420416220095693,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0448162003327189,0.0564205623867943,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0431461674641148,0.0420416220095693,0.0425938947368421,0.0851877894736842,rolling_conformal,-0.0436778736188673,0.0468851041180522,0.0452814888684597,0.0905629777369195,rolling_conformal,-0.0436778736188673,0.0468851041180522,0.0452814888684597,0.0905629777369195,rolling_conformal
FOMC_0183,2015-03-18,QQQ_ret,0.0098,-0.0104576084923772,0.0040407692307692,0.0036366923076923,0.0036422075113254,0.5259385921662485,0.0040407692307692,0.0036366923076923,0.0036422075113254,0.5259385921662485,0.0042861016955121,0.0038574915259609,0.0036422075113254,0.5406078619810993,0.0051466994010506,0.0046320294609455,0.0036422075113254,0.5855908586191444,0.0051466994010506,0.0046320294609455,0.0036422075113254,0.5855908586191444,0.0056487731923124,0.0050838958730811,0.0036422075113254,0.6079850225337801,0.9423665578988752,3.0,0.2837111609099532,0.0008432470340873,0.0090618827883359,0.0851332792070598,-0.0409831096725057,0.0482564942878903,0.044619801980198,0.089239603960396,rolling_conformal,-0.0432499722589621,0.0505233568743467,0.0468866645666544,0.0937733291333088,rolling_conformal,-0.041832010925067,0.0495469939769889,0.045689502451028,0.091379004902056,rolling_conformal,-0.0394186769622879,0.048682735884179,0.0440507064232334,0.0881014128464669,rolling_conformal,-0.0416070491828006,0.0508711081046917,0.0462390786437462,0.0924781572874924,rolling_conformal,-0.0420365470925944,0.0211213301078399,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0395933097575952,0.0497611015037575,0.0446772056306764,0.0893544112613528,rolling_conformal,-0.0440809076540246,0.0457674017221992,0.0449241546881119,0.0898483093762239,rolling_conformal,-0.0440809076540246,0.0457674017221992,0.0449241546881119,0.0898483093762239,rolling_conformal
FOMC_0183,2015-03-18,SPY_ret,0.012,-0.0036352210285343,0.0031753846153846,0.0028578461538461,0.0033292111010801,0.4881763405500334,0.0031753846153846,0.0028578461538461,0.0033292111010801,0.4881763405500334,0.0031753846153846,0.0028578461538461,0.0033292111010801,0.4881763405500334,0.0031753846153846,0.0028578461538461,0.0033292111010801,0.4881763405500334,0.0031753846153846,0.0028578461538461,0.0033292111010801,0.4881763405500334,0.0031753846153846,0.0028578461538461,0.0033292111010801,0.4881763405500334,0.9423665578988752,3.0,0.25,0.0014197662619886,0.0087216962400523,0.1399970528641623,-0.0381761098901098,0.0438918021978022,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381761098901098,0.0438918021978022,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381761098901098,0.0438918021978022,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381761098901098,0.0438918021978022,0.041033956043956,0.082067912087912,rolling_conformal,-0.0381761098901098,0.0438918021978022,0.041033956043956,0.082067912087912,rolling_conformal,-0.0432818521561938,0.0360114100991251,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0381761098901098,0.0438918021978022,0.041033956043956,0.082067912087912,rolling_conformal,-0.0406857018671765,0.0435252343911538,0.0421054681291651,0.0842109362583303,rolling_conformal,-0.0406857018671765,0.0435252343911538,0.0421054681291651,0.0842109362583303,rolling_conformal
FOMC_0183,2015-03-18,UUP_ret,-0.0198,-0.0043933930448318,-0.0005328571428571,0.0007912928571428,0.001462445858447,0.2670594250169519,-0.0005328571428571,0.0007912928571428,0.001462445858447,0.2670594250169519,-0.0005328571428571,0.0007912928571428,0.001462445858447,0.2670594250169519,-0.0005328571428571,0.0007912928571428,0.001462445858447,0.2670594250169519,-0.0005328571428571,0.0007912928571428,0.001462445858447,0.2670594250169519,-0.0005328571428571,0.0007912928571428,0.001462445858447,0.2670594250169519,0.9423665578988752,3.0,0.2830377115521884,-0.0007437856532358,0.0035694133738554,0.1724460021677771,-0.0112007631821228,0.0127833488964085,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0112007631821228,0.0127833488964085,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0112007631821228,0.0127833488964085,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0112007631821228,0.0127833488964085,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0112007631821228,0.0127833488964085,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0163854490840975,0.0075986629944338,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0112007631821228,0.0127833488964085,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0127358416925015,0.0112482703860298,0.0119920560392656,0.0239841120785313,recent_volatility_fallback,-0.0127358416925015,0.0112482703860298,0.0119920560392656,0.0239841120785313,recent_volatility_fallback
FOMC_0180,2015-04-29,GLD_ret,-0.007,0.0040380783596344,0.0005573033707865,-0.0009028314606741,0.0027191383234808,0.1700966236619997,0.0005573033707865,-0.0009028314606741,0.0027191383234808,0.1700966236619997,0.0005573033707865,-0.0009028314606741,0.0027191383234808,0.1700966236619997,0.0005573033707865,-0.0009028314606741,0.0027191383234808,0.1700966236619997,0.0005573033707865,-0.0009028314606741,0.0027191383234808,0.1700966236619997,0.0005573033707865,-0.0009028314606741,0.0027191383234808,0.1700966236619997,0.8980948563524698,3.0,0.1801988201494851,-1.4982408707441864e-05,0.0076450107532278,0.001957232704804,-0.0295171171749598,0.0277114542536115,0.0286142857142857,0.0572285714285714,rolling_conformal,-0.0273171171749598,0.0255114542536115,0.0264142857142857,0.0528285714285714,rolling_conformal,-0.0293858096079237,0.0275801466865754,0.0284829781472496,0.0569659562944992,rolling_conformal,-0.0293206401257167,0.0275149772043684,0.0284178086650426,0.0568356173300852,rolling_conformal,-0.0266885457463884,0.0248828828250401,0.0257857142857142,0.0515714285714285,rolling_conformal,-0.0292933326429925,0.0373694893622615,0.033331411002627,0.066662822005254,rolling_conformal,-0.0266790134246664,0.024873350503318,0.0257761819639922,0.0515523639279844,rolling_conformal,-0.0271419049540164,0.0271119401366015,0.027126922545309,0.054253845090618,rolling_conformal,-0.0271419049540164,0.0271119401366015,0.027126922545309,0.054253845090618,rolling_conformal
FOMC_0180,2015-04-29,QQQ_ret,-0.0063,0.0035196163007232,0.0040847328244274,0.0036762595419847,0.0036408901689315,0.5287259733848019,0.0040847328244274,0.0036762595419847,0.0036408901689315,0.5287259733848019,0.0043269134222152,0.0038942220799937,0.0036408901689315,0.5430502825797779,0.0041761679456333,0.00375855115107,0.0036408901689315,0.5342383978786429,0.0041761679456333,0.00375855115107,0.0036408901689315,0.5342383978786429,0.0044376383659306,0.0039938745293375,0.0036408901689315,0.5493132633805474,0.8980948563524698,3.0,0.196167500019257,0.0048760505978334,0.008742925564756,0.3580340371611266,-0.0409435424382132,0.0482960615221827,0.044619801980198,0.089239603960396,rolling_conformal,-0.0432104050246696,0.0505629241086391,0.0468866645666544,0.0937733291333088,rolling_conformal,-0.0417952803710342,0.0495837245310217,0.045689502451028,0.091379004902056,rolling_conformal,-0.0402921552721634,0.0478092575743035,0.0440507064232334,0.0881014128464669,rolling_conformal,-0.0424805274926761,0.0499976297948162,0.0462390786437462,0.0924781572874924,rolling_conformal,-0.0280593222994939,0.0350985549009404,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0406833311013388,0.0486710801600139,0.0446772056306764,0.0893544112613528,rolling_conformal,-0.0400481040902785,0.0498002052859453,0.0449241546881119,0.0898483093762239,rolling_conformal,-0.0400481040902785,0.0498002052859453,0.0449241546881119,0.0898483093762239,rolling_conformal
