event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_baseline_direction_adjusted,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_shock_main_direction_adjusted,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_shock_interactions_direction_adjusted,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_rag_memory_direction_adjusted,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_shock_rag_direction_adjusted,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_fusion_direction_adjusted,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0234,2012-01-25,GLD_ret,0.0272,-0.0039888362489191,-9.809435287024824e-05,-9.809435287024824e-05,0.0001308909647067,0.0002901070485608,0.2527085822533436,-4.463041113922373e-05,-4.463041113922373e-05,6.148809527585153e-05,0.000132990082436,0.2513105167964848,0.0005339872383046,0.0005339872383046,0.000760778714581,0.0001331649534443,0.8004009293523136,0.0023675140924751,0.0023675140924751,0.0021307626832276,9.462820957599437e-05,0.9615668740324628,0.0021449558902531,0.0021449558902531,0.0028305741651764,0.0001840639870737,0.920969675457728,0.0017679196549579,0.0017679196549579,0.0025801326255338,0.0002758206419029,0.8650419073569634,0.9310904832801176,3.0,0.251802551087373,0.0003820245988492,0.0063496189425788,0.0567519698537892,-0.0208301637205592,0.0206339750148187,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0207766997788281,0.0206874389565497,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0201980821293842,0.0212660566059936,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0183645552752137,0.0230995834601641,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0185871134774357,0.0228770252579421,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.024720905616608,0.0167432331187698,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.018964149712731,0.0224999890226469,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0203500447688396,0.0211140939665382,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0203500447688396,0.0211140939665382,0.0207320693676889,0.0414641387353779,recent_volatility_fallback
FOMC_0234,2012-01-25,QQQ_ret,0.0126,-0.0013543045189715,-0.0010954960074741,-0.0010954960074741,0.0015384870940024,0.0006555894583479,0.6256118120663698,-0.0038757050875574,-0.0038757050875574,0.0056921511385592,0.0006612748863673,0.8542481049841772,0.0039784146472811,0.0039784146472811,0.003580573182553,0.0005650239083363,0.8756398578261045,0.0055535819381475,0.0055535819381475,0.0085481214685327,0.0002674728443099,0.9540508731124177,0.00538508631289,0.00538508631289,0.0083680152382235,0.0010120978547408,0.8417903492968879,0.0079403820447623,0.0079403820447623,0.0120977683525424,0.0011873790925732,0.8699157686243429,0.9310904832801176,3.0,0.2602529773144278,0.0069017652416827,0.0108175812221603,0.389504847750315,-0.0639509044569451,0.0617599124419968,0.0628554084494709,0.1257108168989419,rolling_conformal,-0.0711081076800823,0.0633566975049674,0.0672324025925248,0.1344648051850497,rolling_conformal,-0.0560271388307213,0.0639839681252837,0.0600055534780025,0.120011106956005,rolling_conformal,-0.0623904130578041,0.0734975769340992,0.0679439949959516,0.1358879899919033,rolling_conformal,-0.0754228293120861,0.0861930019378662,0.0808079156249761,0.1616158312499523,rolling_conformal,-0.0532150515622056,0.0505064425242624,0.051860747043234,0.103721494086468,rolling_conformal,-0.0730214920051395,0.0889022560946643,0.0809618740499019,0.1619237480998039,rolling_conformal,-0.0661237433059833,0.0799272737893488,0.0730255085476661,0.1460510170953322,rolling_conformal,-0.0661237433059833,0.0799272737893488,0.0730255085476661,0.1460510170953322,rolling_conformal
FOMC_0234,2012-01-25,SPY_ret,0.0084,-0.0019444881327973,0.0076791851781308,0.0076791851781308,0.0106625377820564,0.0021623738626899,0.7802815939490074,0.0062033401802182,0.0062033401802182,0.0085163348412471,0.0010553308220929,0.8546112135583656,0.0084639750421047,0.0084639750421047,0.0118437438179979,0.0016372174387269,0.8379185605046776,0.0117283066734671,0.0117283066734671,0.0173695216440227,0.0018164756189657,0.8658912163621325,0.0125763723626732,0.0125763723626732,0.0190494407567559,0.0026439066869269,0.8262906388761132,0.0093697145581245,0.0093697145581245,0.0138658209992155,0.0007282281232165,0.9278835872778256,0.9310904832801176,3.0,0.25,0.0075223384682031,0.0094664183852397,0.4427836660009677,-0.0335924790739081,0.0489508494301699,0.041271664252039,0.082543328504078,rolling_conformal,-0.0357113042995333,0.0481179846599698,0.0419146444797515,0.0838292889595031,rolling_conformal,-0.0386841243514791,0.0556120744356885,0.0471480993935838,0.0942961987871676,rolling_conformal,-0.0389486808471381,0.0624052941940724,0.0506769875206053,0.1013539750412106,rolling_conformal,-0.0407728058427572,0.0659255505681037,0.0533491782054305,0.106698356410861,rolling_conformal,-0.0470226614174436,0.043133685151849,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0397119541095569,0.058451383225806,0.0490816686676815,0.098163337335363,rolling_conformal,-0.0411986381002546,0.056243315036661,0.0487209765684578,0.0974419531369157,rolling_conformal,-0.0411986381002546,0.056243315036661,0.0487209765684578,0.0974419531369157,rolling_conformal
FOMC_0232,2012-03-13,GLD_ret,-0.0168,-0.0041236009042295,0.0014914903324097,0.0014914903324097,0.0021381263741825,0.0003180092722853,0.8242566541452931,0.0007616393500939,0.0007616393500939,0.0010547600496591,0.0002602853875694,0.7453013602760703,0.0007364190649241,0.0007364190649241,0.0006627771584317,0.0002226406041057,0.7678577362050001,0.0037276364862918,0.0037276364862918,0.0051228253851693,0.0001502579607039,0.9612527944518116,0.0035301110241562,0.0035301110241562,0.0048471623307636,0.0002515438439597,0.9334833062335706,0.0028725161217153,0.0028725161217153,0.0043425368965949,0.000118866101142,0.9602639532744042,0.9531651046453332,3.0,0.2973641534194341,0.0009505460460862,0.0064866408424507,0.1278110638097244,-0.0199265371273417,0.0229095177921611,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0206563881096575,0.0221796668098453,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0206816083948273,0.0221544465246755,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0176903909734595,0.0251456639460433,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0178879164355952,0.0249481384839076,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.025541628363981,0.0172944265555218,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0185455113380361,0.0242905435814667,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0204674814136651,0.0223685735058377,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0204674814136651,0.0223685735058377,0.0214180274597514,0.0428360549195028,recent_volatility_fallback
FOMC_0232,2012-03-13,QQQ_ret,0.0185,0.0097918534804204,0.0019022974418476,0.0019022974418476,0.002764138803175,0.0010485804181656,0.6446559585083832,0.0018244678154587,0.0018244678154587,0.0027414653897893,0.0004109222817186,0.8161750631408338,0.009259052760899,0.009259052760899,0.0083331474848091,0.0002650861243614,0.972166948715836,0.0030276294331997,0.0030276294331997,0.0047363449153101,0.0002808999277625,0.9150985080979,0.0037621770985424,0.0037621770985424,0.0057843030374107,0.0002905454885584,0.9283087442079976,0.0050221088342368,0.0050221088342368,0.0075083710279141,0.000169726362624,0.967309047903298,0.9531651046453332,3.0,0.2938845500839058,0.0080298288669945,0.0102923537642124,0.4382575289224864,-0.0609531110076233,0.0647577058913186,0.0628554084494709,0.1257108168989419,rolling_conformal,-0.0654079347770661,0.0690568704079836,0.0672324025925248,0.1344648051850497,rolling_conformal,-0.0507465007171034,0.0692646062389016,0.0600055534780025,0.120011106956005,rolling_conformal,-0.0649163655627518,0.0709716244291514,0.0679439949959516,0.1358879899919033,rolling_conformal,-0.0770457385264337,0.0845700927235186,0.0808079156249761,0.1616158312499523,rolling_conformal,-0.0420688935628135,0.0616526005236545,0.051860747043234,0.103721494086468,rolling_conformal,-0.0759397652156651,0.0859839828841388,0.0809618740499019,0.1619237480998039,rolling_conformal,-0.0649956796806715,0.0810553374146606,0.0730255085476661,0.1460510170953322,rolling_conformal,-0.0649956796806715,0.0810553374146606,0.0730255085476661,0.1460510170953322,rolling_conformal
FOMC_0232,2012-03-13,SPY_ret,0.018,0.0046463094608568,0.0024917833041399,0.0024917833041399,0.0036183204866871,0.0004370404281056,0.8507800482854424,0.0028756389394402,0.0028756389394402,0.0041803422380994,0.0007215821791512,0.7994062223519849,0.0020963945251423,0.0020963945251423,0.0031181007455275,0.0014149205669011,0.5970408521537112,0.0034464936703443,0.0034464936703443,0.0053506814232096,0.0006001032086228,0.8517021231437112,0.003381118318066,0.003381118318066,0.0052491861887974,0.0004484040832179,0.8829089204030098,0.0018670576857402,0.0018670576857402,0.0028107404910955,0.0007403305780267,0.7160654019316729,0.9531651046453332,3.0,0.25,0.0029461512239473,0.0094505857638592,0.2376559936929573,-0.038779880947899,0.043763447556179,0.041271664252039,0.082543328504078,rolling_conformal,-0.0390390055403113,0.0447902834191918,0.0419146444797515,0.0838292889595031,rolling_conformal,-0.0450517048684414,0.0492444939187262,0.0471480993935838,0.0942961987871676,rolling_conformal,-0.0472304938502609,0.0541234811909496,0.0506769875206053,0.1013539750412106,rolling_conformal,-0.0499680598873645,0.0567302965234965,0.0533491782054305,0.106698356410861,rolling_conformal,-0.0404318638237895,0.0497244827455032,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0472146109819412,0.0509487263534218,0.0490816686676815,0.098163337335363,rolling_conformal,-0.0457748253445105,0.0516671277924052,0.0487209765684578,0.0974419531369157,rolling_conformal,-0.0457748253445105,0.0516671277924052,0.0487209765684578,0.0974419531369157,rolling_conformal
FOMC_0231,2012-04-25,GLD_ret,0.002,-0.0105530277857869,0.0005231553979683,0.0005231553979683,0.0007387208542468,0.0001427926793833,0.7855830806179407,0.0007888240856118,0.0007888240856118,0.0010783634169724,0.0002841960712064,0.7351462403916604,0.0010053341393359,0.0010053341393359,0.001438727219383,0.0003198373164328,0.7586463989210604,0.0026564764324575,0.0026564764324575,0.0023908287892118,0.0001481648725433,0.9471717313738254,0.0024869702756404,0.0024869702756404,0.0022382732480764,0.000401862405722,0.8608915576072405,0.0020242408150807,0.0020242408150807,0.0029270801563175,0.0003505616229367,0.8523834483411233,0.948307037113058,3.0,0.3,-0.0020987277182155,0.0067312472543355,0.2376830452984535,-0.0212091006023235,0.0222554113982602,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.02094343191468,0.0225210800859037,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0207269218609559,0.0227375901396277,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0190757795678343,0.0243887324327494,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0192452857246513,0.0242192262759323,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0322852837860788,0.0111792282145049,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0197080151852111,0.0237564968153725,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0238309837185073,0.0196335282820763,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0238309837185073,0.0196335282820763,0.0217322560002918,0.0434645120005837,recent_volatility_fallback
FOMC_0231,2012-04-25,QQQ_ret,0.0265,0.0056422524753652,0.0026241954416036,0.0026241954416036,0.0038738576061587,0.0003698684975137,0.8764664784388079,-0.0008685533481184,-0.0008685533481184,0.001359035739573,0.0003411133212235,0.7180128129534598,0.002333548059687,0.002333548059687,0.0032007819173661,0.000147533824761,0.9405367347796112,0.0070860863663256,0.0070860863663256,0.0115216498849824,0.0002497970235345,0.9659486567948508,0.0049645982682704,0.0049645982682704,0.00809216003598,0.0002475453051563,0.95250613749787,0.0057394203729927,0.0057394203729927,0.0094821273866213,0.0001268925164104,0.97836932627087,0.948307037113058,3.0,0.2784848100173602,0.0071404507368527,0.0102926898763814,0.4095909508997252,-0.0602312130078673,0.0654796038910746,0.0628554084494709,0.1257108168989419,rolling_conformal,-0.0681009559406433,0.0663638492444064,0.0672324025925248,0.1344648051850497,rolling_conformal,-0.0576720054183155,0.0623391015376895,0.0600055534780025,0.120011106956005,rolling_conformal,-0.060857908629626,0.0750300813622772,0.0679439949959516,0.1358879899919033,rolling_conformal,-0.0758433173567056,0.0857725138932466,0.0808079156249761,0.1616158312499523,rolling_conformal,-0.0462184945678687,0.0575029995185993,0.051860747043234,0.103721494086468,rolling_conformal,-0.0752224536769092,0.0867012944228947,0.0809618740499019,0.1619237480998039,rolling_conformal,-0.0658850578108133,0.0801659592845188,0.0730255085476661,0.1460510170953322,rolling_conformal,-0.0658850578108133,0.0801659592845188,0.0730255085476661,0.1460510170953322,rolling_conformal
FOMC_0231,2012-04-25,SPY_ret,0.0137,0.0062803972770964,0.0033506790641695,0.0033506790641695,0.0049767771049689,0.0010268460794539,0.7654282499708335,0.0028635528404265,0.0028635528404265,0.0042845871032238,0.0010902658412168,0.724250611494959,0.0026159926783293,0.0026159926783293,0.0039495523783906,0.0007209431381087,0.7839512003589213,0.0060287712141871,0.0060287712141871,0.0093596673100255,0.001667013503938,0.7833864383087195,0.0043313486501574,0.0043313486501574,0.0067244187793694,0.0008143641921068,0.8417395928482392,0.0036156999878585,0.0036156999878585,0.0056133742311503,0.0002927003517122,0.9251101275757124,0.948307037113058,3.0,0.25,0.0049241554566932,0.0092696000902232,0.3469245310849151,-0.0379209851878695,0.0446223433162085,0.041271664252039,0.082543328504078,rolling_conformal,-0.039051091639325,0.0447781973201781,0.0419146444797515,0.0838292889595031,rolling_conformal,-0.0445321067152544,0.0497640920719131,0.0471480993935838,0.0942961987871676,rolling_conformal,-0.0446482163064181,0.0567057587347924,0.0506769875206053,0.1013539750412106,rolling_conformal,-0.049017829555273,0.0576805268555879,0.0533491782054305,0.106698356410861,rolling_conformal,-0.0387977760075499,0.0513585705617428,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0454659686798229,0.05269736865554,0.0490816686676815,0.098163337335363,rolling_conformal,-0.0437968211117646,0.053645132025151,0.0487209765684578,0.0974419531369157,rolling_conformal,-0.0437968211117646,0.053645132025151,0.0487209765684578,0.0974419531369157,rolling_conformal
FOMC_0229,2012-06-20,GLD_ret,-0.0076,0.0011795069811857,0.0005087531055323,0.0005087531055323,0.0007262641971098,6.615700702810172e-05,0.8849283481604722,0.0005457479972392,0.0005457479972392,0.0007449404455554,0.0001535975615787,0.7803727165072675,0.0005398460314609,0.0005398460314609,0.0004858614283148,0.0001368304885581,0.7977933880605297,-0.001262591977138,-0.001262591977138,-0.0011363327794242,0.0003385026892647,0.7885817858333604,-0.0007479729014448,-0.0007479729014448,-0.0006731756113003,0.0002443688440154,0.7537477561425946,-0.000504632020602,-0.000504632020602,-0.0004541688185418,0.0004694867643818,0.518044460220301,0.9368085252907306,3.0,0.2304563899142453,-0.0001398137113634,0.006763304402814,0.0202551233369558,-0.0212207270391926,0.0222382332502574,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0211837321474858,0.0222752281419642,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0211896341132641,0.0222693261761859,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0229920721218631,0.0204668881675869,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0224774530461699,0.0209815072432801,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0205499731635393,0.0229089871259107,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.022234112165327,0.021224848124123,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0218692938560885,0.0215896664333615,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0218692938560885,0.0215896664333615,0.021729480144725,0.04345896028945,recent_volatility_fallback
FOMC_0229,2012-06-20,QQQ_ret,0.0008,0.0093443153010773,0.0011641014833003,0.0011641014833003,0.0017941199339439,0.0002812745484643,0.8053983210831839,-5.819370853714645e-05,-5.819370853714645e-05,9.211653341649004e-05,0.0002738891977209,0.1752633297500022,0.0031094946898519,0.0031094946898519,0.0027985452208667,0.0004210732805586,0.8807353118702833,0.0018355866661295,0.0018355866661295,0.002747324438234,0.0004039770547122,0.8196187734510366,-0.0002768711419776,-0.0002768711419776,0.000412163178222,0.000571371792435,0.3264134207438046,0.000711957013118,0.000711957013118,0.0010495829474291,0.0004479901296134,0.6137873434198586,0.9368085252907306,3.0,0.2757124669129788,0.00386500726496,0.0105608493251704,0.2679227095864236,-0.0616913069661706,0.0640195099327713,0.0628554084494709,0.1257108168989419,rolling_conformal,-0.067290596301062,0.0671742088839877,0.0672324025925248,0.1344648051850497,rolling_conformal,-0.0568960587881505,0.0631150481678545,0.0600055534780025,0.120011106956005,rolling_conformal,-0.0661084083298221,0.0697795816620811,0.0679439949959516,0.1358879899919033,rolling_conformal,-0.0810847867669537,0.0805310444829985,0.0808079156249761,0.1616158312499523,rolling_conformal,-0.0425164317421567,0.0612050623443113,0.051860747043234,0.103721494086468,rolling_conformal,-0.0802499170367838,0.08167383106302,0.0809618740499019,0.1619237480998039,rolling_conformal,-0.069160501282706,0.0768905158126261,0.0730255085476661,0.1460510170953322,rolling_conformal,-0.069160501282706,0.0768905158126261,0.0730255085476661,0.1460510170953322,rolling_conformal
FOMC_0229,2012-06-20,SPY_ret,-0.0016,0.0083921240155082,0.0040942916180938,0.0040942916180938,0.0061484325370515,0.001328502923348,0.7550155250488111,0.0043917055707424,0.0043917055707424,0.0064446026382073,0.0008463137576392,0.8384289768952666,0.0070118970237672,0.0070118970237672,0.0104989567369728,0.0008366831270893,0.8933970164058067,0.0044343641027808,0.0044343641027808,0.006648439704451,0.0005180165595743,0.895400707478119,0.0056326106190681,0.0056326106190681,0.0082215765209023,0.0011254806209689,0.833462006413685,0.0059999662917107,0.0059999662917107,0.0086271859193578,0.0015936836266679,0.7901297077038123,0.9368085252907306,3.0,0.25,0.0075877065810591,0.0099359345472983,0.4329986100202821,-0.0371773726339451,0.0453659558701328,0.041271664252039,0.082543328504078,rolling_conformal,-0.037522938909009,0.046306350050494,0.0419146444797515,0.0838292889595031,rolling_conformal,-0.0401362023698166,0.054159996417351,0.0471480993935838,0.0942961987871676,rolling_conformal,-0.0462426234178245,0.0551113516233861,0.0506769875206053,0.1013539750412106,rolling_conformal,-0.0477165675863623,0.0589817888244986,0.0533491782054305,0.106698356410861,rolling_conformal,-0.0366860492691381,0.0534702973001546,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0430817023759707,0.0550816349593922,0.0490816686676815,0.098163337335363,rolling_conformal,-0.0411332699873987,0.056308683149517,0.0487209765684578,0.0974419531369157,rolling_conformal,-0.0411332699873987,0.056308683149517,0.0487209765684578,0.0974419531369157,rolling_conformal
FOMC_0226,2012-08-01,GLD_ret,-0.0086,0.0016802822762972,0.0001662383700022,0.0001662383700022,0.000149614533002,0.0001677371082538,0.4977712530207026,-0.0004212037631077,-0.0004212037631077,-0.0003790833867969,0.0002672222073291,0.6118415963076632,1.748281647451222e-05,1.748281647451222e-05,1.5734534827060997e-05,0.0001837562427869,0.0869212335138787,-0.0015859464998356,-0.0015859464998356,-0.0014273518498521,0.000354976047423,0.817110569903941,-0.0016306896228343,-0.0016306896228343,-0.0014676206605508,0.0001669449809529,0.9071312646553192,-0.0010757076437585,-0.0010757076437585,-0.0009681368793826,0.0002801247424744,0.7933943168330169,0.9416905647358852,3.0,0.2408735868499711,-0.0004942349596707,0.0066981063631604,0.0687181336792957,-0.0216443373729716,0.0219768141129761,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0222317795060816,0.021389371979866,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0217930929264993,0.0218280585594483,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0233965222428095,0.0202246292431381,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0234412653658081,0.0201798861201395,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0201302934666766,0.0234908580192711,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0228862833867323,0.0207348680992153,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0223048107026446,0.021316340783303,0.0218105757429738,0.0436211514859477,recent_volatility_fallback,-0.0223048107026446,0.021316340783303,0.0218105757429738,0.0436211514859477,recent_volatility_fallback
FOMC_0226,2012-08-01,QQQ_ret,-0.0029,0.0106813771040296,0.0012338556582108,0.0012338556582108,0.0019293570352522,0.0001942362496111,0.8639899235850688,-0.00069998941035,-0.00069998941035,0.0011075876223203,0.0004715026437164,0.5975229901818915,0.0022262770449742,0.0022262770449742,0.003046550401588,0.0005672295666963,0.7969478454767018,0.0031213170848786,0.0031213170848786,0.0047388099573597,0.0004362379194373,0.8773773862436401,0.0004727090970845,0.0004727090970845,0.0007260993037773,0.0003513073421672,0.5736698175774636,0.0006795328110456,0.0006795328110456,0.0010451313863755,0.0002131717017314,0.7612095483154108,0.9416905647358852,3.0,0.2923452893767396,0.0045044060939739,0.0104179698995761,0.3018562913411349,-0.0616215527912601,0.0640892641076818,0.0628554084494709,0.1257108168989419,rolling_conformal,-0.0679323920028749,0.0665324131821747,0.0672324025925248,0.1344648051850497,rolling_conformal,-0.0577792764330282,0.0622318305229768,0.0600055534780025,0.120011106956005,rolling_conformal,-0.0648226779110729,0.0710653120808303,0.0679439949959516,0.1358879899919033,rolling_conformal,-0.0803352065278915,0.0812806247220607,0.0808079156249761,0.1616158312499523,rolling_conformal,-0.0411793699392044,0.0625421241472636,0.051860747043234,0.103721494086468,rolling_conformal,-0.0802823412388563,0.0816414068609476,0.0809618740499019,0.1619237480998039,rolling_conformal,-0.0685211024536921,0.07752991464164,0.0730255085476661,0.1460510170953322,rolling_conformal,-0.0685211024536921,0.07752991464164,0.0730255085476661,0.1460510170953322,rolling_conformal
FOMC_0226,2012-08-01,SPY_ret,-0.0009,0.0082620364748106,0.0012697529513388,0.0012697529513388,0.0018363429014862,0.0002430629704718,0.83933183126519,0.0013412592670647,0.0013412592670647,0.001993710748511,0.0007023465649794,0.6563216266156369,0.0019604511297075,0.0019604511297075,0.0029862701659923,0.0008850143808299,0.6889748734253579,0.0021402801154181,0.0021402801154181,0.0031380581170858,0.0005794392673792,0.7869496608580818,0.0031497573945671,0.0031497573945671,0.0044866495855809,0.0006055685746194,0.8387445012674554,0.0028442485257983,0.0028442485257983,0.0041942415226491,0.0004360559885969,0.8670688476109933,0.9416905647358852,3.0,0.25,0.0048284998400091,0.0093601997275356,0.3403064822084921,-0.0400019113007001,0.0425414172033779,0.041271664252039,0.082543328504078,rolling_conformal,-0.0405733852126868,0.0432559037468163,0.0419146444797515,0.0838292889595031,rolling_conformal,-0.0451876482638763,0.0491085505232913,0.0471480993935838,0.0942961987871676,rolling_conformal,-0.0485367074051871,0.0528172676360234,0.0506769875206053,0.1013539750412106,rolling_conformal,-0.0501994208108633,0.0564989355999976,0.0533491782054305,0.106698356410861,rolling_conformal,-0.0368161368098357,0.053340209759457,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0462374201418831,0.0519259171934798,0.0490816686676815,0.098163337335363,rolling_conformal,-0.0438924767284487,0.0535494764084669,0.0487209765684578,0.0974419531369157,rolling_conformal,-0.0438924767284487,0.0535494764084669,0.0487209765684578,0.0974419531369157,rolling_conformal
FOMC_0224,2012-09-13,GLD_ret,0.0202,0.0091968264910729,-0.0006424531282391,-0.0006424531282391,-0.0005782078154152,0.0001915290474142,0.770346709470981,3.969565441366285e-05,3.969565441366285e-05,3.572608897229657e-05,0.0002571673728647,0.1337462509735907,6.166173552628607e-05,6.166173552628607e-05,5.5495561973657466e-05,0.0003129991941745,0.1646024034358249,0.0010192831163294,0.0010192831163294,0.0009173548046965,0.0001694045249951,0.8574872876786401,0.0009719188325107,0.0009719188325107,0.0008747269492596,0.0003274493860757,0.7479953246931144,0.0005711824982427,0.0005711824982427,0.0005140642484184,0.0003336270527171,0.6312778030014679,0.9413265385821205,3.0,0.260850196237792,0.0033854201117397,0.0067355436928367,0.3344964799937476,-0.0222980071301317,0.0210131008736535,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0216158583474789,0.0216952496563063,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0215938922663663,0.0217172157374189,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0206362708855631,0.0226748371182221,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0206836351693819,0.0226274728344033,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0124587275108197,0.0308523804929655,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0210843715036499,0.0222267365001353,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0182701338901528,0.0250409741136324,0.0216555540018926,0.0433111080037852,recent_volatility_fallback,-0.0182701338901528,0.0250409741136324,0.0216555540018926,0.0433111080037852,recent_volatility_fallback
