event_id,date,asset_target,actual,actual_direction,pred_case_model,case_direction,pred_baseline_reg,pred_baseline,prob_up_baseline,threshold_baseline,pred_std_baseline,confidence_baseline,baseline_direction,pred_shock_main_reg,pred_shock_main,prob_up_shock_main,threshold_shock_main,pred_std_shock_main,confidence_shock_main,shock_main_direction,pred_shock_interactions_reg,pred_shock_interactions,prob_up_shock_interactions,threshold_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,shock_interactions_direction,pred_rag_memory_reg,pred_rag_memory,prob_up_rag_memory,threshold_rag_memory,pred_std_rag_memory,confidence_rag_memory,rag_memory_direction,pred_shock_rag_reg,pred_shock_rag,prob_up_shock_rag,threshold_shock_rag,pred_std_shock_rag,confidence_shock_rag,shock_rag_direction,pred_fusion_reg,pred_fusion,prob_up_fusion,threshold_fusion,pred_std_fusion,confidence_fusion,fusion_direction,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,final_direction,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0194,2014-06-18,UUP_ret,-0.0032,0,0.0050290835655557664,1,0.00021927019496699733,-0.0003256162395259911,0.13559179114209108,0.44,0.0,1.0,0,-7.118616302607257e-05,-0.00010571145209371779,0.2056742093352161,0.44,0.0,1.0,0,-0.0003165572766215078,-0.00047008755578293915,0.07096013601254553,0.56,0.0,1.0,0,-0.0015135167881946347,-0.002053196940181316,0.30671500538120156,0.44,0.0,1.0,0,-0.0018383027607234363,-0.0027252199168662948,0.24131676593074688,0.44,2.168404344971009e-19,0.9999999999999998,0,-0.0019300147042147244,-0.002866071835758866,0.15091476870850415,0.44,0.0,1.0,0,0.9418145629551371,3.0,0.28798200354471415,-0.0006516500814905472,0,0.0036247753033808866,0.1523839419615453,-0.011700953253141603,0.01104972077408962,0.011375337013615611,0.022750674027231223,recent_volatility_fallback,-0.01148104846570933,0.011269625561521893,0.011375337013615611,0.022750674027231223,recent_volatility_fallback,-0.011845424569398551,0.010905249457832672,0.011375337013615611,0.022750674027231223,recent_volatility_fallback,-0.013428533953796926,0.009322140073434296,0.011375337013615611,0.022750674027231223,recent_volatility_fallback,-0.014100556930481907,0.008650117096749316,0.011375337013615611,0.022750674027231223,recent_volatility_fallback,-0.006346253448059845,0.016404420579171377,0.011375337013615611,0.022750674027231223,recent_volatility_fallback,-0.014241408849374478,0.008509265177856745,0.011375337013615611,0.022750674027231223,recent_volatility_fallback,-0.012026987095106158,0.010723686932125064,0.011375337013615611,0.022750674027231223,recent_volatility_fallback,-0.012026987095106158,0.010723686932125064,0.011375337013615611,0.022750674027231223,recent_volatility_fallback
FOMC_0192,2014-07-30,GLD_ret,-0.003,0,-0.0009146585679635673,0,0.007054425517595418,-0.009761023923707101,0.33253627484917897,0.42,0.0,1.0,0,0.0013579868276448167,0.0017860837741010484,0.5948780065080702,0.54,0.0,1.0,1,0.0005751484921378485,0.0009317405572633146,0.8376825860747547,0.42,0.0,1.0,1,0.004655208109080877,0.007541437136711022,0.7022192740848209,0.46,0.0,1.0,1,0.0038969624672616195,0.006211833380112147,0.7276282375968657,0.54,4.336808689942018e-19,0.9999999999999998,1,0.00036403480054288454,0.000589736376879473,0.9298579857358674,0.5,0.0,1.0,1,0.8778467697223243,3.0,0.13925693930899513,0.0004562867296184481,1,0.006852523695690515,0.062430967388169105,-0.05582814309523988,0.03630609524782567,0.04606711917153278,0.09213423834306556,rolling_conformal,-0.048203541778166645,0.05177570932636874,0.04998962555226769,0.09997925110453539,rolling_conformal,-0.04774983920870335,0.04961332032322997,0.04868157976596666,0.09736315953193332,rolling_conformal,-0.03576662353604028,0.050849497809462324,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.03459472957965402,0.04701839633987832,0.04080656295976617,0.08161312591953233,rolling_conformal,-0.051533039927720264,0.04970372279179312,0.050618381359756694,0.10123676271951339,rolling_conformal,-0.04695598129082538,0.048135454044584323,0.04754571766770485,0.0950914353354097,rolling_conformal,-0.048984733400766034,0.04989730686000293,0.04944102013038448,0.09888204026076897,rolling_conformal,-0.048984733400766034,0.04989730686000293,0.04944102013038448,0.09888204026076897,rolling_conformal
FOMC_0192,2014-07-30,QQQ_ret,0.0039,1,0.003123658785324181,1,0.0021544427517742907,0.0034771285316976806,0.6463698547882109,0.48,0.0,1.0,1,0.0024887659242645724,0.00375610809473015,0.5985029200875498,0.48,0.0,1.0,1,0.0030367250543611632,0.004623233455515089,0.6045442655121193,0.48,0.0,1.0,1,0.0047176591553256654,0.006639512424628067,0.5919425539321055,0.52,0.0,1.0,1,0.001972322738259477,0.0017750904644335292,0.6010535251384951,0.56,0.0,1.0,1,0.00885410410599875,0.013475227259311332,0.6243057249185157,0.5,0.0,1.0,1,0.8778467697223243,3.0,0.17063800619205777,0.014636070317437003,1,0.009232297926301987,0.6131996136468238,-0.038214502310489534,0.0451687593738849,0.041691630842187216,0.08338326168437443,rolling_conformal,-0.036803981779737135,0.04431619796919743,0.040560089874467284,0.08112017974893457,rolling_conformal,-0.0409197494670442,0.05016621637807438,0.04554298292255929,0.09108596584511858,rolling_conformal,-0.03095151463730427,0.04423053948656041,0.03759102706193234,0.07518205412386468,rolling_conformal,-0.03871538277220766,0.04226556370107471,0.040490473236641185,0.08098094647328237,rolling_conformal,-0.028455279814893014,0.03470259738554138,0.031578938600217196,0.06315787720043439,rolling_conformal,-0.03391211734419537,0.06086257186281803,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.03311007833436717,0.06238221896924117,0.04774614865180417,0.09549229730360834,rolling_conformal,-0.03311007833436717,0.06238221896924117,0.04774614865180417,0.09549229730360834,rolling_conformal
FOMC_0192,2014-07-30,SPY_ret,0.0002,1,0.0015716761173417012,1,-0.0011963631112579922,0.0018573537302280327,0.707755440734787,0.46,0.0,1.0,1,0.002359447186659528,0.003639918616588403,0.6551303172119061,0.46,0.0,1.0,1,0.0005143054279458921,0.0007122124738294369,0.5966730462178078,0.48,0.0,1.0,1,0.012249349418510167,0.018664109745883804,0.6456803559388453,0.46,0.0,1.0,1,0.009501301812378949,0.014750771063718318,0.7250417374347619,0.46,0.0,1.0,1,0.0020499294288926304,0.002721565125353943,0.5482675517695865,0.46,0.0,1.0,1,0.8778467697223243,3.0,0.14472620243267134,0.0029384179644060485,1,0.008395029720018864,0.2592702109299093,-0.03226042140901942,0.03597512886947548,0.03411777513924745,0.0682355502784949,rolling_conformal,-0.032232840723730095,0.039512677956906904,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0514791770251991,0.052903601972857976,0.05219138949902854,0.10438277899805708,rolling_conformal,-0.013651994238260877,0.050980213730028485,0.03231610398414468,0.06463220796828936,rolling_conformal,-0.019372109873758044,0.04887365200119468,0.03412288093747636,0.06824576187495272,rolling_conformal,-0.03807495501031777,0.04121830724500117,0.03964663112765947,0.07929326225531894,rolling_conformal,-0.03839417889149743,0.04383730914220532,0.04111574401685138,0.08223148803370275,rolling_conformal,-0.03804872640256473,0.04392556233137682,0.040987144366970776,0.08197428873394155,rolling_conformal,-0.03804872640256473,0.04392556233137682,0.040987144366970776,0.08197428873394155,rolling_conformal
FOMC_0192,2014-07-30,UUP_ret,0.0023,1,0.0018753822893328594,1,-0.0013716608412233558,-0.0020369163492166835,0.10914346524404474,0.44,0.0,1.0,0,-0.0006855081973225183,0.0009697952908267149,0.6034857059442489,0.44,0.0,1.0,1,-0.0008818984432640302,0.0012673887834868255,0.7351242642842899,0.56,0.0,1.0,1,-0.002039405320841307,-0.003028516901449341,0.07147051517158536,0.44,0.0,1.0,0,-0.001997743984553063,-0.002966649817061299,0.13488949193574792,0.44,0.0,1.0,0,-0.002100642347440497,-0.003119453885949139,0.2244975065482198,0.44,0.0,1.0,0,0.8778467697223243,3.0,0.15234587796452262,-0.0025943623018905293,0,0.003618342714558697,0.41759074656112255,-0.013412279634062675,0.009338446935629309,0.011375363284845992,0.022750726569691983,recent_volatility_fallback,-0.010405567994019278,0.012345158575672706,0.011375363284845992,0.022750726569691983,recent_volatility_fallback,-0.010107974501359166,0.012642752068332817,0.011375363284845992,0.022750726569691983,recent_volatility_fallback,-0.014403880186295332,0.008346846383396651,0.011375363284845992,0.022750726569691983,recent_volatility_fallback,-0.01434201310190729,0.008408713467784693,0.011375363284845992,0.022750726569691983,recent_volatility_fallback,-0.009499980995513132,0.013250745574178852,0.011375363284845992,0.022750726569691983,recent_volatility_fallback,-0.014494817170795132,0.008255909398896852,0.011375363284845992,0.022750726569691983,recent_volatility_fallback,-0.013969725586736521,0.008781000982955462,0.011375363284845992,0.022750726569691983,recent_volatility_fallback,-0.013969725586736521,0.008781000982955462,0.011375363284845992,0.022750726569691983,recent_volatility_fallback
FOMC_0191,2014-09-17,GLD_ret,-0.0109,0,0.0034748482815289573,1,0.003588306115240252,0.003229475503716227,0.45481356404650713,0.42,0.0,1.0,1,0.004509840012152392,0.006041835817427835,0.6065241424621618,0.54,0.0,1.0,1,0.001079429592658767,0.0017486759401072025,0.6639307886931495,0.42,0.0,1.0,1,0.0022269027466983106,-0.003595762540124394,0.26252751421429293,0.46,0.0,1.0,0,0.004959703173722776,-0.006687576837779986,0.46934167884695244,0.54,0.0,1.0,0,-0.00198740269075354,-0.003219592359020735,0.2481459084068306,0.5,0.0,1.0,0,0.9637518273303676,3.0,0.3,-0.0014535122002269929,0,0.006702948903281301,0.17820478755840846,-0.042837643667816554,0.049296594675249,0.04606711917153278,0.09213423834306556,rolling_conformal,-0.04394778973483986,0.05603146136969553,0.04998962555226769,0.09997925110453539,rolling_conformal,-0.046932903825859455,0.050430255706073866,0.04868157976596666,0.09736315953193332,rolling_conformal,-0.046903823212875694,0.03971229813262691,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.04749413979754615,0.03411898612198618,0.04080656295976617,0.08161312591953233,rolling_conformal,-0.04714353307822774,0.05409322964128565,0.050618381359756694,0.10123676271951339,rolling_conformal,-0.05076531002672559,0.044326125308684114,0.04754571766770485,0.0950914353354097,rolling_conformal,-0.050894532330611475,0.04798750793015749,0.04944102013038448,0.09888204026076897,rolling_conformal,-0.050894532330611475,0.04798750793015749,0.04944102013038448,0.09888204026076897,rolling_conformal
FOMC_0191,2014-09-17,QQQ_ret,0.0015,1,-0.000751039551691055,0,0.0021787142825402356,0.0035455169956943875,0.652499984256361,0.48,0.0,1.0,1,0.0025153779712605317,0.0039043244630222566,0.6181403524593609,0.48,0.0,1.0,1,0.0016591422356510457,0.0024455066307932627,0.5823809816890693,0.48,0.0,1.0,1,0.0014773682953828791,0.0013296314658445912,0.5494488555676584,0.52,0.0,1.0,1,0.0013770345041914053,0.0012393310537722648,0.5463602924681464,0.56,0.0,1.0,0,0.0012632254357340495,0.0011369028921606446,0.5479943746311782,0.5,0.0,1.0,1,0.9637518273303676,3.0,0.2791604407607945,0.0007623300592549908,1,0.009145406715942161,0.07694383764060433,-0.03814611384649283,0.0452371478378816,0.041691630842187216,0.08338326168437443,rolling_conformal,-0.036655765411445024,0.044464414337489544,0.040560089874467284,0.08112017974893457,rolling_conformal,-0.043097476291766024,0.047988489553352554,0.04554298292255929,0.09108596584511858,rolling_conformal,-0.03626139559608775,0.03892065852777693,0.03759102706193234,0.07518205412386468,rolling_conformal,-0.03925114218286892,0.04172980429041345,0.040490473236641185,0.08098094647328237,rolling_conformal,-0.03232997815190825,0.03082789904852614,0.031578938600217196,0.06315787720043439,rolling_conformal,-0.046250441711346055,0.04852424749566735,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.04698381859254918,0.04850847871105916,0.04774614865180417,0.09549229730360834,rolling_conformal,-0.04698381859254918,0.04850847871105916,0.04774614865180417,0.09549229730360834,rolling_conformal
FOMC_0191,2014-09-17,SPY_ret,0.0013,1,0.00034940455419210864,1,-0.0023283329963694034,0.003614736976863499,0.7234045716742016,0.46,0.0,1.0,1,0.0009326462714820364,0.0014479333364758615,0.8225205891737251,0.46,1.0842021724855044e-19,0.9999999999999998,1,-0.00024844592971078234,0.0003857123058759896,0.8221238925165867,0.48,0.0,1.0,1,-0.0034475595775720186,-0.003102803619814817,0.432593835894854,0.46,0.0,1.0,0,-0.0007001188686013558,0.0008914610190348025,0.5212668420243505,0.46,0.0,1.0,1,-0.0016510325279849667,0.002563227999696661,0.6780232997796858,0.46,0.0,1.0,1,0.9637518273303676,3.0,0.25,0.0023112379590686013,1,0.008342967098101249,0.21693273006660646,-0.03050303816238395,0.03773251211611095,0.03411777513924745,0.0682355502784949,rolling_conformal,-0.03442482600384264,0.03732069267679436,0.0358727593403185,0.071745518680637,rolling_conformal,-0.05180567719315255,0.052577101804904526,0.05219138949902854,0.10438277899805708,rolling_conformal,-0.0354189076039595,0.029213300364329862,0.03231610398414468,0.06463220796828936,rolling_conformal,-0.03323141991844156,0.035014341956511166,0.03412288093747636,0.06824576187495272,rolling_conformal,-0.03929722657346736,0.039996035681851574,0.03964663112765947,0.07929326225531894,rolling_conformal,-0.03855251601715472,0.04367897201654804,0.04111574401685138,0.08223148803370275,rolling_conformal,-0.03867590640790217,0.04329838232603938,0.040987144366970776,0.08197428873394155,rolling_conformal,-0.03867590640790217,0.04329838232603938,0.040987144366970776,0.08197428873394155,rolling_conformal
FOMC_0191,2014-09-17,UUP_ret,0.0063,1,-0.0020230339704045714,0,-0.0012444071989055102,-0.0017625786065101048,0.2756362592815215,0.44,0.0,1.0,0,-0.001288913429675059,-0.001914036443067463,0.08026199081368894,0.44,0.0,1.0,0,-0.0014883127794636905,-0.0022101444775035808,0.17966855819866193,0.56,0.0,1.0,0,-0.00015124383968904325,-0.00013611945572013893,0.45183658775835683,0.44,0.0,1.0,1,-0.00010977272035160625,-0.00016000105782188425,0.2542510835379852,0.44,0.0,1.0,0,-0.00023461240498449457,0.0003137053122116036,0.5631800472514705,0.44,2.710505431213761e-20,0.9999999999999998,1,0.9637518273303676,3.0,0.32841336816526456,-0.0004990822167281044,0,0.003416609576758808,0.12745919966588298,-0.013156801130032961,0.009631643917012751,0.011394222523522856,0.022788445047045712,recent_volatility_fallback,-0.013308258966590318,0.009480186080455394,0.011394222523522856,0.022788445047045712,recent_volatility_fallback,-0.013604367001026437,0.009184078046019275,0.011394222523522856,0.022788445047045712,recent_volatility_fallback,-0.011530341979242995,0.011258103067802717,0.011394222523522856,0.022788445047045712,recent_volatility_fallback,-0.01155422358134474,0.011234221465700972,0.011394222523522856,0.022788445047045712,recent_volatility_fallback,-0.013417256493927427,0.009371188553118285,0.011394222523522856,0.022788445047045712,recent_volatility_fallback,-0.011080517211311253,0.011707927835734459,0.011394222523522856,0.022788445047045712,recent_volatility_fallback,-0.01189330474025096,0.010895140306794752,0.011394222523522856,0.022788445047045712,recent_volatility_fallback,-0.01189330474025096,0.010895140306794752,0.011394222523522856,0.022788445047045712,recent_volatility_fallback
FOMC_0188,2014-10-29,GLD_ret,-0.0143,0,-0.0032115028802978517,0,-0.0019119249330725285,-0.0025342882568548716,0.36023018546669255,0.42,2.168404344971009e-19,0.9999999999999998,0,0.0006007909606723166,-0.0009732813562891528,0.23367329144935214,0.54,0.0,1.0,0,0.0009708520565428521,0.0015727803315994204,0.7700985102555709,0.42,1.0842021724855044e-19,0.9999999999999998,1,-0.0023030277521675054,-0.0032859464494048893,0.35200280115469623,0.46,0.0,1.0,0,0.00021937118512055641,0.0003327140204185156,0.6907959437522714,0.54,0.0,1.0,1,0.003990371420528765,0.0064644017012565995,0.7921224365249289,0.5,0.0,1.0,1,0.9390619679779534,3.0,0.26549445115402853,0.004674603269949661,1,0.006711776515945685,0.41054393515846804,-0.04860140742838765,0.043532830914677904,0.04606711917153278,0.09213423834306556,rolling_conformal,-0.05096290690855684,0.04901634419597854,0.04998962555226769,0.09997925110453539,rolling_conformal,-0.04710879943436724,0.05025436009756608,0.04868157976596666,0.09736315953193332,rolling_conformal,-0.04659400712215619,0.040022114223346415,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.04047384893934765,0.041139276980184686,0.04080656295976617,0.08161312591953233,rolling_conformal,-0.05382988424005455,0.04740687847945884,0.050618381359756694,0.10123676271951339,rolling_conformal,-0.04108131596644825,0.054010119368961454,0.04754571766770485,0.0950914353354097,rolling_conformal,-0.044766416860434824,0.05411562340033414,0.04944102013038448,0.09888204026076897,rolling_conformal,-0.044766416860434824,0.05411562340033414,0.04944102013038448,0.09888204026076897,rolling_conformal
FOMC_0188,2014-10-29,QQQ_ret,-0.0037,0,0.005471756544356227,1,0.002624318450498667,0.0023618866054488006,0.5190738227057031,0.48,0.0,1.0,1,0.0024967098422157817,0.003846903881866183,0.612932264570515,0.48,0.0,1.0,1,0.0015968336126862027,0.0024949769268509878,0.6228355020383615,0.48,0.0,1.0,1,0.0015959620186814724,-0.0022414767257300646,0.44938630311318345,0.52,0.0,1.0,0,0.0015679521211595913,-0.0023432487083999936,0.4482448216836692,0.56,0.0,1.0,0,0.0012069144132285316,-0.001642652843574779,0.4492411105987174,0.5,0.0,1.0,0,0.9390619679779534,3.0,0.264273671388207,0.00029687280641559337,1,0.009145224764870463,0.03144243000560908,-0.03932974423673841,0.04405351744763602,0.041691630842187216,0.08338326168437443,rolling_conformal,-0.0367131859926011,0.04440699375633347,0.040560089874467284,0.08112017974893457,rolling_conformal,-0.0430480059957083,0.048037959849410276,0.04554298292255929,0.09108596584511858,rolling_conformal,-0.039832503787662406,0.035349550336202275,0.03759102706193234,0.07518205412386468,rolling_conformal,-0.042833721945041175,0.038147224528241194,0.040490473236641185,0.08098094647328237,rolling_conformal,-0.026107182055860968,0.037050695144573424,0.031578938600217196,0.06315787720043439,rolling_conformal,-0.04902999744708148,0.04574469175993192,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.04744927584538858,0.04804302145821976,0.04774614865180417,0.09549229730360834,rolling_conformal,-0.04744927584538858,0.04804302145821976,0.04774614865180417,0.09549229730360834,rolling_conformal
FOMC_0188,2014-10-29,SPY_ret,-0.0015,0,0.002983584613845596,1,0.0014222988703227687,0.0012800689832904919,0.47052372356620126,0.46,0.0,1.0,1,0.0014418369943161534,0.0012976532948845382,0.5081585894075195,0.46,0.0,1.0,1,-0.0003208258773168939,0.00045215593058459407,0.6088695348424151,0.48,0.0,1.0,1,-0.0005976531198240878,-0.000537887807841679,0.4833393178771128,0.46,0.0,1.0,1,-0.0006901459789574242,-0.0006211313810616818,0.4498646256289768,0.46,0.0,1.0,0,0.0005240078683252852,0.0008028131570664503,0.6498450545683497,0.46,0.0,1.0,1,0.9390619679779534,3.0,0.2466267471454345,0.0015417471868774267,1,0.008299717103612629,0.1566591692839402,-0.03283770615595696,0.03539784412253794,0.03411777513924745,0.0682355502784949,rolling_conformal,-0.03457510604543396,0.037170412635203036,0.0358727593403185,0.071745518680637,rolling_conformal,-0.05173923356844395,0.05264354542961313,0.05219138949902854,0.10438277899805708,rolling_conformal,-0.03285399179198636,0.031778216176303005,0.03231610398414468,0.06463220796828936,rolling_conformal,-0.03474401231853804,0.03350174955641468,0.03412288093747636,0.06824576187495272,rolling_conformal,-0.03666304651381387,0.042630215741505065,0.03964663112765947,0.07929326225531894,rolling_conformal,-0.04031293085978493,0.04191855717391783,0.04111574401685138,0.08223148803370275,rolling_conformal,-0.03944539718009335,0.0425288915538482,0.040987144366970776,0.08197428873394155,rolling_conformal,-0.03944539718009335,0.0425288915538482,0.040987144366970776,0.08197428873394155,rolling_conformal
FOMC_0188,2014-10-29,UUP_ret,0.0075,1,0.0035217750749499638,1,-0.000205028494918893,0.00030446731495455614,0.8128586751091667,0.44,2.710505431213761e-20,0.9999999999999998,1,0.00048503078465081146,0.0006491365069263395,0.5638134224886501,0.44,0.0,1.0,1,-0.00045067215771131487,0.0006692481542013027,0.8254236651489294,0.56,0.0,1.0,1,-0.0013602442542772152,-0.001920154941536904,0.2781168273236835,0.44,0.0,1.0,0,-0.0010820559107893534,-0.0016068530275221901,0.11524726788758163,0.44,0.0,1.0,0,-0.001360182166555524,-0.0020198705173349535,0.059311164064542427,0.44,0.0,1.0,0,0.9390619679779534,3.0,0.2570095168785804,-0.0006551763470444415,0,0.0032715936483616054,0.16685079067606187,-0.011186283968094297,0.01179521859800341,0.011490751283048854,0.022981502566097708,recent_volatility_fallback,-0.010841614776122515,0.012139887789975193,0.011490751283048854,0.022981502566097708,recent_volatility_fallback,-0.01082150312884755,0.012159999437250157,0.011490751283048854,0.022981502566097708,recent_volatility_fallback,-0.013410906224585758,0.00957059634151195,0.011490751283048854,0.022981502566097708,recent_volatility_fallback,-0.013097604310571043,0.009883898255526664,0.011490751283048854,0.022981502566097708,recent_volatility_fallback,-0.00796897620809889,0.015012526357998818,0.011490751283048854,0.022981502566097708,recent_volatility_fallback,-0.013510621800383808,0.0094708807657139,0.011490751283048854,0.022981502566097708,recent_volatility_fallback,-0.012145927630093296,0.010835574936004412,0.011490751283048854,0.022981502566097708,recent_volatility_fallback,-0.012145927630093296,0.010835574936004412,0.011490751283048854,0.022981502566097708,recent_volatility_fallback
FOMC_0186,2014-12-17,GLD_ret,-0.0059,0,-0.005754422470337763,0,-0.010123131227618265,-0.015440591027380072,0.2651056355042864,0.42,0.0,1.0,0,-0.008323335115378775,-0.012413514284342352,0.40123281500200125,0.54,0.0,1.0,0,-0.005609174049975753,-0.005048256644978178,0.46135060560091784,0.42,0.0,1.0,1,-0.008606016742762786,-0.012402228415379624,0.3451850709253719,0.46,0.0,1.0,0,-0.005007706215106969,-0.008112484068473291,0.23362496938725003,0.54,0.0,1.0,0,-0.00581939379180071,-0.008101094014435463,0.4085306898943932,0.5,0.0,1.0,0,0.9601598129239867,3.0,0.3,-0.008876511061447384,0,0.006343049424369953,0.5832307205856531,-0.06150771019891285,0.030626528144152704,0.04606711917153278,0.09213423834306556,rolling_conformal,-0.06240313983661004,0.037576111267925344,0.04998962555226769,0.09997925110453539,rolling_conformal,-0.05372983641094484,0.043633323120988485,0.04868157976596666,0.09736315953193332,rolling_conformal,-0.05571028908813093,0.030905832257371677,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.04891904702823946,0.032694078891292874,0.04080656295976617,0.08161312591953233,rolling_conformal,-0.05637280383009446,0.04486395888941893,0.050618381359756694,0.10123676271951339,rolling_conformal,-0.055646811682140314,0.03944462365326939,0.04754571766770485,0.0950914353354097,rolling_conformal,-0.05831753119183187,0.0405645090689371,0.04944102013038448,0.09888204026076897,rolling_conformal,-0.05831753119183187,0.0405645090689371,0.04944102013038448,0.09888204026076897,rolling_conformal
FOMC_0186,2014-12-17,QQQ_ret,0.0182,1,-0.0020667143603816307,0,0.002678362028282873,0.002410525825454586,0.48641605268524785,0.48,0.0,1.0,1,0.0009234291592596664,0.0013109032190262752,0.5575330050759957,0.48,1.0842021724855044e-19,0.9999999999999998,1,0.0014159217566393537,0.002299757707690991,0.6510685364098147,0.48,0.0,1.0,1,0.0018155415555756755,0.002546256753906407,0.5897041440002349,0.52,2.168404344971009e-19,0.9999999999999998,1,0.0012361490263565627,0.0011125341237209064,0.5917008748115741,0.56,0.0,1.0,1,0.0008829211834942378,0.00137357558453524,0.6397563893071767,0.5,0.0,1.0,1,0.9601598129239867,3.0,0.3010412981077748,0.00042238279206292535,1,0.00777899280112792,0.05150261346248792,-0.03928110501673263,0.0441021566676418,0.041691630842187216,0.08338326168437443,rolling_conformal,-0.039249186655441005,0.04187099309349356,0.040560089874467284,0.08112017974893457,rolling_conformal,-0.0432432252148683,0.04784274063025028,0.04554298292255929,0.09108596584511858,rolling_conformal,-0.035044770308025934,0.04013728381583875,0.03759102706193234,0.07518205412386468,rolling_conformal,-0.03937793911292028,0.04160300736036209,0.040490473236641185,0.08098094647328237,rolling_conformal,-0.03364565296059883,0.029512224239835565,0.031578938600217196,0.06315787720043439,rolling_conformal,-0.04601376901897146,0.04876092018804194,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.04732376585974124,0.048168531443867096,0.04774614865180417,0.09549229730360834,rolling_conformal,-0.04732376585974124,0.048168531443867096,0.04774614865180417,0.09549229730360834,rolling_conformal
FOMC_0186,2014-12-17,SPY_ret,0.0196,1,-0.004542727993531743,0,-0.0009713403781397813,-0.0015080059370620104,0.232351759274917,0.46,1.0842021724855044e-19,0.9999999999999998,0,0.0005253366634585576,-0.0008155851700194106,0.13474634487956397,0.46,0.0,1.0,0,0.0023410217282000393,-0.003229549735127951,0.365939329414863,0.48,0.0,1.0,0,0.0005351947909722584,0.0008308899129844311,0.7163344690367698,0.46,0.0,1.0,1,-0.0002440018093340674,0.00035521689202457437,0.6119483922269102,0.46,0.0,1.0,1,0.0020165256964468576,0.0031306561437337466,0.6781944116257391,0.46,0.0,1.0,1,0.9601598129239867,3.0,0.25,0.0013941566258299804,1,0.007541046943230097,0.15603058785942786,-0.03562578107630946,0.03260976920218544,0.03411777513924745,0.0682355502784949,rolling_conformal,-0.03668834451033791,0.03505717417029909,0.0358727593403185,0.071745518680637,rolling_conformal,-0.05542093923415649,0.04896183976390059,0.05219138949902854,0.10438277899805708,rolling_conformal,-0.03148521407116025,0.033146993897129114,0.03231610398414468,0.06463220796828936,rolling_conformal,-0.033767664045451784,0.03447809782950094,0.03412288093747636,0.06824576187495272,rolling_conformal,-0.04418935912119121,0.03510390313412773,0.03964663112765947,0.07929326225531894,rolling_conformal,-0.03798508787311763,0.04424640016058513,0.04111574401685138,0.08223148803370275,rolling_conformal,-0.0395929877411408,0.042381300992800755,0.040987144366970776,0.08197428873394155,rolling_conformal,-0.0395929877411408,0.042381300992800755,0.040987144366970776,0.08197428873394155,rolling_conformal
