event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0260,2010-09-21,SPY_ret,-0.002,-0.0020299264974417,0.0114179163475627,0.0165142691539644,0.0031038910884386,0.7862601494532147,0.0105467012181889,0.0134601502020314,0.0031038910884386,0.7726187446738777,0.0135425795863816,0.0174309300122229,0.0031038910884386,0.8135407027424341,0.0133969743799833,0.0207115691875425,0.0031038910884386,0.8118953691651921,0.0131367958293164,0.0186585638583974,0.0031038910884386,0.8088819030268748,0.0159096561948356,0.0229168712190859,0.0031038910884386,0.8367537940325841,0.9373391383418276,3.0,0.25,0.0191821975584471,0.0098991980862237,0.6596038648483352,-0.0532416981852684,0.0862702364931974,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0562958171372014,0.0832161175412644,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0523250373270099,0.0871868973514559,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0490443981516903,0.0904675365267754,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0510974034808354,0.0884145311976303,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.053452312788053,0.0493924597931696,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.0468390961201469,0.0926728385583188,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0410302950509788,0.079394690167873,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.0410302950509788,0.079394690167873,0.0602124926094259,0.1204249852188519,rolling_conformal
FOMC_0257,2010-11-03,QQQ_ret,0.0046,-0.0038991257365705,0.0151011747683815,0.0217053980570292,0.0036432311666065,0.8056364530512716,0.0223141673027745,-0.0311161587151967,0.0036432311666065,0.8596458051309688,0.0210972266992066,-0.031762072631055,0.0036432311666065,0.852742026287998,0.0184795067541063,0.0275528553537386,0.0036432311666065,0.8353174217025949,0.0286912268281263,0.0258221041453137,0.0036432311666065,0.887326701425859,0.0298814792852017,-0.0318782727078073,0.0036432311666065,0.8913270232381598,0.9119410915373508,3.0,0.2282580214720574,-0.0318647599720961,0.0115729519532579,0.7335736903250692,-0.0560244994428634,0.0994352955569219,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.1147806154664843,0.0525482980360909,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.1154265293823426,0.0519023841202326,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.050177042146154,0.1052827528536312,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0538572594378946,0.1055014677285221,0.0796793635832084,0.1593587271664168,rolling_conformal,-0.0675517103299727,0.0597534588568316,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.1153594032770287,0.051602857861414,0.0834811305692214,0.1669622611384428,rolling_conformal,-0.1155292167233837,0.0517996967791915,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.1155292167233837,0.0517996967791915,0.0836644567512876,0.1673289135025752,rolling_conformal
FOMC_0257,2010-11-03,SPY_ret,0.004,-0.0029258582245158,0.0146050069431071,0.0199560263889384,0.0030927352870162,0.8252470004777159,0.0155151577856599,0.0139636420070939,0.0030927352870162,0.8337945294030674,0.0149925442278049,0.0134932898050244,0.0030927352870162,0.8289916628383686,0.0133853777102454,0.0185876048636838,0.0030927352870162,0.8123126470454066,0.0115005055353057,0.0103504549817751,0.0030927352870162,0.7880708469503187,0.0120623375416667,0.0108561037875,0.0030927352870162,0.7959275233281567,0.9119410915373508,3.0,0.2306794172183855,0.0088284221458086,0.0098398494816747,0.472910807859864,-0.0497999409502945,0.0897119937281713,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0557923253321389,0.0837196093463269,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0562626775342084,0.0832492571442573,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.051168362475549,0.0883435722029167,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0594055123574577,0.080106422321008,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0543482445151271,0.0484965280660955,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.0588998635517328,0.0806120711267329,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0513840704636173,0.0690409147552345,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.0513840704636173,0.0690409147552345,0.0602124926094259,0.1204249852188519,rolling_conformal
FOMC_0255,2010-12-14,QQQ_ret,0.0017,-0.0026098592110813,0.0045554955254545,0.0067325160110318,0.003603153001963,0.5583645289413107,0.010079610207513,0.0163870431445145,0.003603153001963,0.7366650059311306,0.0091625632290188,0.0154618254489693,0.003603153001963,0.7177479027226545,0.0002188773784386,0.0003135405248872,0.003603153001963,0.0572697712878812,0.0040708448425694,0.0064634370607636,0.003603153001963,0.5304731145759508,0.0052621299222969,0.0088020311651553,0.003603153001963,0.5935663905585132,0.9099265763492286,3.0,0.2096944937680061,0.008011275737218,0.0115528387782459,0.4094885887117359,-0.0709973814888607,0.0844624135109245,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0672774136067731,0.1000514998958021,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0682026313023182,0.099126282200257,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0774163569750053,0.0780434380247799,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0732159265224447,0.0861428006439721,0.0796793635832084,0.1593587271664168,rolling_conformal,-0.0662624438044835,0.0610427253823208,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.074679099404066,0.0922831617343767,0.0834811305692214,0.1669622611384428,rolling_conformal,-0.0756531810140696,0.0916757324885056,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0756531810140696,0.0916757324885056,0.0836644567512876,0.1673289135025752,rolling_conformal
FOMC_0255,2010-12-14,SPY_ret,0.0009,-0.0016367456946706,0.0066033286525566,0.0089897032383902,0.0030656559928776,0.6829395293620049,0.0098381448910675,0.0151992221210589,0.0030656559928776,0.7624224331517505,0.0106595146308702,0.0165488964644261,0.0030656559928776,0.7766400255911159,0.0036002538215832,0.0047014425760061,0.0030656559928776,0.540100079477844,0.0064516867994825,0.0095469627333546,0.0030656559928776,0.677887742551844,0.0079737845242703,0.0123793004739297,0.0030656559928776,0.7222999470747534,0.9099265763492286,3.0,0.2053451876831806,0.0109263487692917,0.0098234431726486,0.5265765331093085,-0.0607662641008426,0.0787456705776231,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0545567452181739,0.0849551894602919,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0532070708748068,0.086304863803659,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0650545247632267,0.0744574099152391,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0602090046058782,0.0793029300725875,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.053059131985282,0.0497856405959406,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.0573766668653031,0.0821352678131627,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0492861438401341,0.0711388413787177,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.0492861438401341,0.0711388413787177,0.0602124926094259,0.1204249852188519,rolling_conformal
FOMC_0253,2011-01-26,QQQ_ret,0.0053,-0.0047916089681258,0.0053957785155319,0.0083760190123005,0.003603153001963,0.5996025760409601,0.0067740570397401,0.0106745255596521,0.003603153001963,0.6527824419755023,0.0064854539950135,0.0102090368490005,0.003603153001963,0.6428496588736697,-0.0010343612244876,0.0014703509677027,0.003603153001963,0.223043842787488,0.0007715153345754,0.0011614617650363,0.003603153001963,0.176361614551504,0.0006607060003133,0.001010220351002,0.003603153001963,0.154956918226288,0.9303383920367356,3.0,0.2486196609329804,-0.0005402856088882,0.0115146050708973,0.0448195819476316,-0.0693538784875921,0.0861059165121931,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0729899311916355,0.0943389823109397,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0734554199022871,0.0938734936002881,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0762595465321899,0.0792002484675954,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.078517901818172,0.0808408253482447,0.0796793635832084,0.1593587271664168,rolling_conformal,-0.068444193561528,0.0588609756252763,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.0824709102182193,0.0844913509202234,0.0834811305692214,0.1669622611384428,rolling_conformal,-0.0842047423601758,0.0831241711423994,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0842047423601758,0.0831241711423994,0.0836644567512876,0.1673289135025752,rolling_conformal
FOMC_0253,2011-01-26,SPY_ret,0.0039,-0.0035399663664055,0.0071532878460154,0.0102231609706892,0.0030670080244795,0.6999103487368474,0.010224117585354,0.015815889402591,0.0030670080244795,0.769244095123789,0.0101496375492489,0.015435470524415,0.0030670080244795,0.7679437125851984,0.0038768882095986,0.0052130672960234,0.0030670080244795,0.5583166129997866,0.0079237627280139,0.0115465976578296,0.0030670080244795,0.7209472107990366,0.0085289881170598,0.0123687133809146,0.0030670080244795,0.7355116936776273,0.9303383920367356,3.0,0.2451810466804901,0.0097384376235362,0.009796515630288,0.4985137415925164,-0.0595328063685437,0.0799791283099221,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0539400779366418,0.0855718567418239,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0543204968148178,0.0851914378636479,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0645429000432095,0.0749690346352563,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0582093696814033,0.0813025649970625,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0549623526570168,0.0478824199242058,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.0573872539583182,0.0821246807201475,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0504740549858896,0.0699509302329622,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.0504740549858896,0.0699509302329622,0.0602124926094259,0.1204249852188519,rolling_conformal
FOMC_0250,2011-03-15,QQQ_ret,-0.0143,0.0026444986261049,0.0041549979866256,0.0063941400214886,0.0036032519879809,0.5355592620285066,0.014924531637915,0.0251851471389816,0.0036032519879809,0.8055217981840662,0.0221610237961155,0.0315284548948335,0.0036032519879809,0.8601454735374362,0.0069953229223058,0.0112778447467656,0.0036032519879809,0.6600251808631824,0.0163538667456607,0.0275971501333025,0.0036032519879809,0.8194503810607299,0.0218598330091362,0.0315284548948335,0.0036032519879809,0.8584912011525337,0.9462522367187745,3.0,0.2717271270946358,0.029599875548506,0.0115137421382713,0.7199531448309958,-0.0713357574784039,0.0841240375213813,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0584793096123059,0.1088496038902692,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.052136001856454,0.1151929116461212,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.066452052753127,0.0890077422466583,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0520822134499058,0.1072765137165109,0.0796793635832084,0.1593587271664168,rolling_conformal,-0.0610080859672972,0.0662970832195071,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.0519526756743878,0.1150095854640549,0.0834811305692214,0.1669622611384428,rolling_conformal,-0.0540645812027815,0.1132643322997937,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0540645812027815,0.1132643322997937,0.0836644567512876,0.1673289135025752,rolling_conformal
FOMC_0250,2011-03-15,SPY_ret,-0.0115,0.0023778065289433,0.0072650552929567,0.0106786030638701,0.0030639765556109,0.7033629449341607,0.0142597403217853,0.0221382468495717,0.0030639765556109,0.8231340994177905,0.0206122599533972,0.0268097948615955,0.0030639765556109,0.87058858529602,0.0064229780039298,0.009971673351101,0.0030639765556109,0.6770329923358288,0.0118297415882272,0.0183656738157227,0.0030639765556109,0.7942773947516595,0.0159495200826408,0.0247616299282998,0.0030639765556109,0.8388526317682636,0.9462522367187745,3.0,0.25,0.0220405251902298,0.0097951206136693,0.6923223233092728,-0.0590773642753627,0.080434570403103,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0476177204896611,0.0918942141888046,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0429461724776374,0.0965657622008284,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0597842939881318,0.0797276406903339,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0513902935235101,0.0881216411549557,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0490445797616679,0.0538001928195547,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.044994337410933,0.0945175972675328,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.038171967419196,0.0822530177996558,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.038171967419196,0.0822530177996558,0.0602124926094259,0.1204249852188519,rolling_conformal
FOMC_0249,2011-04-27,QQQ_ret,0.0067,-0.0059114627485196,0.0043593644634336,0.0065617099905051,0.0036314420765799,0.5455480602769813,0.0016211249741673,0.0025083240509545,0.0036314420765799,0.3086361149022414,0.002510191613531,0.0037811870045903,0.0036314420765799,0.4087182096826715,0.0023749405785828,0.0035368342945641,0.0036314420765799,0.3954038163891012,-0.0006523832992453,0.0010238019533928,0.0036314420765799,0.152291869787288,0.0003942041748133,0.0006078863868156,0.0036314420765799,0.0979254437526566,0.9487755970225806,3.0,0.2861590840660948,-0.0015721057380737,0.0116001288384585,0.1193506337465564,-0.0711681875093875,0.0842916074903977,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.081156132700333,0.0861727808022422,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0798832697466972,0.087445643755878,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0741930632053285,0.0812667317944568,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0786555616298155,0.0807031655366012,0.0796793635832084,0.1593587271664168,rolling_conformal,-0.0695640473419218,0.0577411218448825,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.0828732441824058,0.084089016956037,0.0834811305692214,0.1669622611384428,rolling_conformal,-0.0852365624893614,0.0820923510132138,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0852365624893614,0.0820923510132138,0.0836644567512876,0.1673289135025752,rolling_conformal
FOMC_0249,2011-04-27,SPY_ret,0.0065,-0.0049526523540861,0.0052626836639937,0.0073043944707528,0.003091301487867,0.6299613021467393,0.0057186206195203,0.0086046932190282,0.003091301487867,0.6491117695135372,0.0048501267737879,0.0069287641506638,0.003091301487867,0.6107378303507934,0.0046176793085353,0.0064066745511959,0.003091301487867,0.5990004957186248,0.0050190940435045,0.0075079561367413,0.003091301487867,0.6188474822979345,0.0049431731432444,0.0070653219131158,0.003091301487867,0.6152458272311903,0.9487755970225806,3.0,0.25,0.0046699525982626,0.0098367658076628,0.3219170075835376,-0.06245157286848,0.0770603618099858,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0611512741202046,0.0783606605582611,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.062827203188569,0.0766847314898967,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.063349292788037,0.0761626418904288,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0622480112024915,0.0772639234759742,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0563750386446974,0.0464697339365252,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.062690645426117,0.0768212892523487,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0555425400111633,0.0648824452076886,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.0555425400111633,0.0648824452076886,0.0602124926094259,0.1204249852188519,rolling_conformal
FOMC_0247,2011-06-22,QQQ_ret,-0.0071,-0.004256171573223,0.0020386874906675,0.0030225149268246,0.0036251264345766,0.3599507183796536,0.0044973621651517,0.0069550543468317,0.0036251264345766,0.5536931905783401,-8.64315179988891e-05,0.0001321767033578,0.0036251264345766,0.0232897576181798,-0.0051942561687375,-0.0046748305518637,0.0036251264345766,0.5889596259481179,0.0024336760416303,0.0035630391280174,0.0036251264345766,0.4016770697537619,-0.0001396829591904,0.000209761275083,0.0036251264345766,0.0371048235200237,0.8897646319976574,3.0,0.1806937030994268,-0.0007465058363384,0.0115906796514488,0.0605093626892332,-0.074707382573068,0.0807524124267172,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0767094024044559,0.0906195110981193,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0835322800479297,0.0837966334546455,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0824047280517564,0.0730550669480288,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0761163244551909,0.0832424027112258,0.0796793635832084,0.1593587271664168,rolling_conformal,-0.0679087561666253,0.0593964130201791,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.0832713692941384,0.0836908918443044,0.0834811305692214,0.1669622611384428,rolling_conformal,-0.0844109625876261,0.0829179509149491,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0844109625876261,0.0829179509149491,0.0836644567512876,0.1673289135025752,rolling_conformal
FOMC_0247,2011-06-22,SPY_ret,-0.006,-0.0035362355528972,0.0029007259918861,0.0039116192467559,0.0030837286233101,0.4847110273691542,0.0076684813080637,0.011899378612506,0.0030837286233101,0.7132007489623492,0.0056821131342103,0.0086612693218809,0.0030837286233101,0.648211182596772,9.17687042319322e-07,8.259183380873898e-07,0.0030837286233101,0.000300742432538,0.0071246946555113,0.0104458631375088,0.0030837286233101,0.6979234188944857,0.0056661342660971,0.0083525460639154,0.0030837286233101,0.6475687518794325,0.8897646319976574,3.0,0.1819506251410135,0.007117781039057,0.0098324580177776,0.4199225046895117,-0.0658443480924769,0.0736675865859889,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0578565887267268,0.081655345951739,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.061094698017352,0.0784172366611138,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0697551414208948,0.069756793257571,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.059310104201724,0.0802018304767417,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0549586218435085,0.0478861507377141,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.0614034212753174,0.0781085134031483,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0530947115703688,0.067330273648483,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.0530947115703688,0.067330273648483,0.0602124926094259,0.1204249852188519,rolling_conformal
FOMC_0244,2011-08-09,QQQ_ret,0.0483,-0.0018994738480201,0.0079693699479643,0.0117696136084991,0.0036358060546,0.6867085065421025,0.0153866092318976,0.0219117141892004,0.0036358060546,0.8088673762761049,0.0102783576625285,0.0141520816053865,0.0036358060546,0.7386976669606802,0.0027289575146885,0.0038042234771777,0.0036358060546,0.4287611310882129,0.0134443618875259,0.0185536056787954,0.0036358060546,0.7871330107379704,0.0113565399205456,0.0155572411559219,0.0036358060546,0.757489345862151,0.8908712942747472,3.0,0.1669817697222786,0.0158028599887828,0.0116306543743993,0.5760422824123697,-0.0659602838913935,0.0894995111083917,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0617527425620871,0.1055761709404881,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.069512375145901,0.0978165383566742,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0739256740227149,0.0815341209770704,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0611257579044129,0.0982329692620038,0.0796793635832084,0.1593587271664168,rolling_conformal,-0.0655520584414223,0.061753110745382,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.0679238894132994,0.0990383717251434,0.0834811305692214,0.1669622611384428,rolling_conformal,-0.0678615967625048,0.0994673167400704,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0678615967625048,0.0994673167400704,0.0836644567512876,0.1673289135025752,rolling_conformal
FOMC_0244,2011-08-09,SPY_ret,0.0465,0.0017300754767149,0.0178303926991086,0.0269208564428822,0.0030946811718746,0.852106629968349,0.0184403288649524,0.0270784602539033,0.0030946811718746,0.8562954124685073,0.018648101623361,0.0270784602539033,0.0030946811718746,0.8576686444552435,0.0128594756507883,0.0193602599303698,0.0030946811718746,0.8060267761849748,0.0167663818991445,0.0260298078984218,0.0030946811718746,0.8441835866164576,0.0170434076903953,0.0264598904393388,0.0030946811718746,0.8463270444226123,0.8908712942747472,3.0,0.1615871123845929,0.0258334517071815,0.0098726307310313,0.7235029078548623,-0.0428351108963506,0.0966768237821151,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0426775070853295,0.0968344275931362,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0426775070853295,0.0968344275931362,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.050395707408863,0.0891162272696028,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.043726159440811,0.0957857752376547,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0496923108138964,0.0531524617673262,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.0432960768998941,0.0962158577785717,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0343790409022443,0.0860459443166075,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.0343790409022443,0.0860459443166075,0.0602124926094259,0.1204249852188519,rolling_conformal
FOMC_0242,2011-09-21,GLD_ret,-0.0125,-0.0016622903154405,0.0031310689792174,0.0050723317463322,0.0024504648992022,0.5609700554936716,-0.0028863091417132,-0.0040271126741365,0.0024504648992022,0.5408349147323019,-0.0002845392894792,0.0004495647879701,0.0024504648992022,0.1040394198526831,0.0044681081257958,0.0072383351637893,0.0024504648992022,0.6458140503122882,0.0007081790185435,0.00093975027594,0.0024504648992022,0.2242059551269051,0.0037010739590098,0.0059957398135959,0.0024504648992022,0.6016507459042697,0.9010281988067348,3.0,0.1749915696165598,0.0055867789213739,0.0075646271367932,0.4248051233923587,-0.015021480427126,0.0251661439197906,0.0200938121734583,0.0401876243469166,recent_volatility_fallback,-0.0241209248475948,0.0160666994993218,0.0200938121734583,0.0401876243469166,recent_volatility_fallback,-0.0196442473854882,0.0205433769614284,0.0200938121734583,0.0401876243469166,recent_volatility_fallback,-0.012855477009669,0.0273321473372476,0.0200938121734583,0.0401876243469166,recent_volatility_fallback,-0.0191540618975183,0.0210335624493983,0.0200938121734583,0.0401876243469166,recent_volatility_fallback,-0.0217561024888988,0.0184315218580177,0.0200938121734583,0.0401876243469166,recent_volatility_fallback,-0.0140980723598623,0.0260895519870543,0.0200938121734583,0.0401876243469166,recent_volatility_fallback,-0.0145070332520843,0.0256805910948323,0.0200938121734583,0.0401876243469166,recent_volatility_fallback,-0.0145070332520843,0.0256805910948323,0.0200938121734583,0.0401876243469166,recent_volatility_fallback
FOMC_0242,2011-09-21,QQQ_ret,-0.0175,0.0125808450754567,-0.0044942670595354,-0.0040448403535819,0.003806458313037,0.5414311934802253,0.0132683101387477,0.0199226320577522,0.003806458313037,0.7770712912155426,0.0174508163236592,0.0281287634399553,0.003806458313037,0.8209339349737078,-0.0104371711651626,-0.0145980145590322,0.003806458313037,0.7327608355390528,0.0037925346225193,0.0053802206785042,0.003806458313037,0.4990845055176504,0.007771294302446,0.0118830274144558,0.003806458313037,0.6712267784842461,0.9010281988067348,3.0,0.1997798340976745,0.0150280466387512,0.0121614571224003,0.5527151669855667,-0.0817747378534745,0.0736850571463107,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0637418246935353,0.1035870888090399,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0555356933113323,0.1117932201912429,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0923279120589249,0.0631318829408603,0.0777298974998926,0.1554597949997853,rolling_conformal,-0.0742991429047041,0.0850595842617126,0.0796793635832084,0.1593587271664168,rolling_conformal,-0.0510717395179454,0.0762334296688589,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.0715981031547655,0.0953641579836772,0.0834811305692214,0.1669622611384428,rolling_conformal,-0.0686364101125363,0.0986925033900389,0.0836644567512876,0.1673289135025752,rolling_conformal,-0.0686364101125363,0.0986925033900389,0.0836644567512876,0.1673289135025752,rolling_conformal
FOMC_0242,2011-09-21,SPY_ret,-0.0295,0.0155781732846463,-0.0005053343538985,-0.0004548009185086,0.0032789620817163,0.1335368481639367,0.0081816713673026,0.0073635042305723,0.0032789620817163,0.7138937184197103,0.0103798240467564,0.0131787602145081,0.0032789620817163,0.7599376950300127,-0.0079084143827941,-0.0105554864761838,0.0032789620817163,0.7069054428290209,-0.0025137859042511,-0.0033370794477702,0.0032789620817163,0.433954933097605,-0.0008028110861807,-0.0007225299775627,0.0032789620817163,0.1966839131718021,0.9010281988067348,3.0,0.2064466517356023,0.0030390999766343,0.0104142359662107,0.2258999351942364,-0.0702107682577415,0.0693011664207242,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0623924631086605,0.0771194715698052,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0565772071247247,0.0829347275537411,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0803114538154168,0.059200480863049,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0730930467870031,0.0664188878914626,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0358442130059649,0.0670005595752577,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.0704784973167956,0.0690334373616702,0.0697559673392329,0.1395119346784658,rolling_conformal,-0.0571733926327915,0.0632515925860603,0.0602124926094259,0.1204249852188519,rolling_conformal,-0.0571733926327915,0.0632515925860603,0.0602124926094259,0.1204249852188519,rolling_conformal
