event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0242,2011-09-21,QQQ_ret,-0.0175,0.0125808450754567,0.0045225490196078,0.004070294117647,0.003806458313037,0.5429883069017094,0.0045225490196078,0.004070294117647,0.003806458313037,0.5429883069017094,0.0045225490196078,0.004070294117647,0.003806458313037,0.5429883069017094,0.0045225490196078,0.004070294117647,0.003806458313037,0.5429883069017094,0.0045225490196078,0.004070294117647,0.003806458313037,0.5429883069017094,0.0045225490196078,0.004070294117647,0.003806458313037,0.5429883069017094,0.9010281988067348,3.0,0.1997798340976745,0.0072131632200976,0.0121614571224003,0.3722999145060138,-0.0626807448433919,0.070821333078686,0.0667510389610389,0.1335020779220779,rolling_conformal,-0.0626807448433919,0.070821333078686,0.0667510389610389,0.1335020779220779,rolling_conformal,-0.0626807448433919,0.070821333078686,0.0667510389610389,0.1335020779220779,rolling_conformal,-0.0632066377837415,0.0713472260190356,0.0672769319013886,0.1345538638027772,rolling_conformal,-0.0632066377837415,0.0713472260190356,0.0672769319013886,0.1345538638027772,rolling_conformal,-0.0510717395179454,0.0762334296688589,0.0636525845934022,0.1273051691868044,rolling_conformal,-0.0632066377837415,0.0713472260190356,0.0672769319013886,0.1345538638027772,rolling_conformal,-0.0591265399160472,0.0735528663562425,0.0663397031361449,0.1326794062722898,rolling_conformal,-0.0591265399160472,0.0735528663562425,0.0663397031361449,0.1326794062722898,rolling_conformal
FOMC_0242,2011-09-21,SPY_ret,-0.0295,0.0155781732846463,0.0037029411764705,0.0033326470588235,0.0032789620817163,0.5303633888789092,0.0037029411764705,0.0033326470588235,0.0032789620817163,0.5303633888789092,0.0037029411764705,0.0033326470588235,0.0032789620817163,0.5303633888789092,0.0037029411764705,0.0033326470588235,0.0032789620817163,0.5303633888789092,0.0037029411764705,0.0033326470588235,0.0032789620817163,0.5303633888789092,0.0037029411764705,0.0033326470588235,0.0032789620817163,0.5303633888789092,0.9010281988067348,3.0,0.2064466517356023,0.0067397991889179,0.0104142359662107,0.3928991166787779,-0.0437921581359816,0.0504574522536287,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0437921581359816,0.0504574522536287,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0439861476086957,0.0506514417263427,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0447697699944575,0.0514350641121046,0.0481024170532811,0.0962048341065622,rolling_conformal,-0.0447697699944575,0.0514350641121046,0.0481024170532811,0.0962048341065622,rolling_conformal,-0.0358442130059649,0.0670005595752577,0.0514223862906113,0.1028447725812227,rolling_conformal,-0.0447697699944575,0.0514350641121046,0.0481024170532811,0.0962048341065622,rolling_conformal,-0.0409591322525544,0.0544387306303903,0.0476989314414723,0.0953978628829447,rolling_conformal,-0.0409591322525544,0.0544387306303903,0.0476989314414723,0.0953978628829447,rolling_conformal
FOMC_0240,2011-11-02,GLD_ret,0.01,-0.009433516639342,0.0010967213114754,0.0015003147540983,0.0024640413732096,0.3080037420508388,0.0010967213114754,0.0015003147540983,0.0024640413732096,0.3080037420508388,0.0010967213114754,0.0015003147540983,0.0024640413732096,0.3080037420508388,0.0010967213114754,0.0015003147540983,0.0024640413732096,0.3080037420508388,0.0010967213114754,0.0015003147540983,0.0024640413732096,0.3080037420508388,0.0010967213114754,0.0015003147540983,0.0024640413732096,0.3080037420508388,0.9222827942700416,3.0,0.2429926658277716,-0.0013878313006861,0.0076327729080238,0.1538521954908668,-0.0187048245062207,0.0217054540144174,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0187048245062207,0.0217054540144174,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0187048245062207,0.0217054540144174,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0187048245062207,0.0217054540144174,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0187048245062207,0.0217054540144174,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0296386558996611,0.010771622620977,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0187048245062207,0.0217054540144174,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0215929705610052,0.0188173079596329,0.0202051392603191,0.0404102785206382,recent_volatility_fallback,-0.0215929705610052,0.0188173079596329,0.0202051392603191,0.0404102785206382,recent_volatility_fallback
FOMC_0240,2011-11-02,QQQ_ret,0.0084,0.0049382793092031,0.0043087378640776,0.0038778640776699,0.0038476876028192,0.5282635878828228,0.0043087378640776,0.0038778640776699,0.0038476876028192,0.5282635878828228,0.0043087378640776,0.0038778640776699,0.0038476876028192,0.5282635878828228,0.0043087378640776,0.0038778640776699,0.0038476876028192,0.5282635878828228,0.0043087378640776,0.0038778640776699,0.0038476876028192,0.5282635878828228,0.0043087378640776,0.0038778640776699,0.0038476876028192,0.5282635878828228,0.9222827942700416,3.0,0.2150942317993594,0.005132441596606,0.0122870807957082,0.2946377365945011,-0.0443965315267256,0.0521522596820655,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443965315267256,0.0521522596820655,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443965315267256,0.0521522596820655,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443965315267256,0.0521522596820655,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443965315267256,0.0521522596820655,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0469224677340309,0.0567990263524371,0.051860747043234,0.103721494086468,rolling_conformal,-0.0443965315267256,0.0521522596820655,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0447254018147356,0.0549902850079478,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0447254018147356,0.0549902850079478,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0240,2011-11-02,SPY_ret,0.0163,0.0010806629640056,0.0033805825242718,0.0030425242718446,0.0033942174846838,0.4989944396673885,0.0033805825242718,0.0030425242718446,0.0033942174846838,0.4989944396673885,0.0033805825242718,0.0030425242718446,0.0033942174846838,0.4989944396673885,0.0033805825242718,0.0030425242718446,0.0033942174846838,0.4989944396673885,0.0033805825242718,0.0030425242718446,0.0033942174846838,0.4989944396673885,0.0033805825242718,0.0030425242718446,0.0033942174846838,0.4989944396673885,0.9222827942700416,3.0,0.2038168835670823,0.0030390633862035,0.0107781109447422,0.2199488197748858,-0.0423850706648642,0.0484701192085535,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0423850706648642,0.0484701192085535,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0440822809229605,0.0501673294666498,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0423850706648642,0.0484701192085535,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0423850706648642,0.0484701192085535,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0439975103206407,0.046158836248652,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0442762703956745,0.0503613189393639,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0402938882899018,0.046372015062309,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0402938882899018,0.046372015062309,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0237,2011-12-13,GLD_ret,-0.0219,0.01005142426512,0.0012403225806451,0.0016967612903225,0.002474204047096,0.3339131377469785,0.0012403225806451,0.0016967612903225,0.002474204047096,0.3339131377469785,0.0012403225806451,0.0016967612903225,0.002474204047096,0.3339131377469785,0.0012403225806451,0.0016967612903225,0.002474204047096,0.3339131377469785,0.0012403225806451,0.0016967612903225,0.002474204047096,0.3339131377469785,0.0012403225806451,0.0016967612903225,0.002474204047096,0.3339131377469785,0.9431965820628064,3.0,0.2738090433571093,0.0047812122804275,0.007637854244967,0.3849901617604886,-0.0185917118958653,0.0219852344765105,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0185917118958653,0.0219852344765105,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0185917118958653,0.0219852344765105,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0185917118958653,0.0219852344765105,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0185917118958653,0.0219852344765105,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0102370489210678,0.030339897451308,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0185917118958653,0.0219852344765105,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0155072609057603,0.0250696854666154,0.0202884731861879,0.0405769463723758,recent_volatility_fallback,-0.0155072609057603,0.0250696854666154,0.0202884731861879,0.0405769463723758,recent_volatility_fallback
FOMC_0237,2011-12-13,QQQ_ret,-0.011,0.0025341169017528,0.0043480769230769,0.0039132692307692,0.0038485599038254,0.5304714250717691,0.0043480769230769,0.0039132692307692,0.0038485599038254,0.5304714250717691,0.0043480769230769,0.0039132692307692,0.0038485599038254,0.5304714250717691,0.0043480769230769,0.0039132692307692,0.0038485599038254,0.5304714250717691,0.0043480769230769,0.0039132692307692,0.0038485599038254,0.5304714250717691,0.0043480769230769,0.0039132692307692,0.0038485599038254,0.5304714250717691,0.9431965820628064,3.0,0.251782767289924,0.0044575280510689,0.0122423398955261,0.2669203969827672,-0.0443611263736263,0.0521876648351648,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443611263736263,0.0521876648351648,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443611263736263,0.0521876648351648,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443611263736263,0.0521876648351648,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443611263736263,0.0521876648351648,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0493266301414812,0.0543948639449868,0.051860747043234,0.103721494086468,rolling_conformal,-0.0443611263736263,0.0521876648351648,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0454003153602728,0.0543153714624106,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0454003153602728,0.0543153714624106,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0237,2011-12-13,SPY_ret,-0.0093,0.0001053943794138,0.0035048076923076,0.0031543269230769,0.0034081233676158,0.5069937182925265,0.0035048076923076,0.0031543269230769,0.0034081233676158,0.5069937182925265,0.0035048076923076,0.0031543269230769,0.0034081233676158,0.5069937182925265,0.0035048076923076,0.0031543269230769,0.0034081233676158,0.5069937182925265,0.0035048076923076,0.0031543269230769,0.0034081233676158,0.5069937182925265,0.0035048076923076,0.0031543269230769,0.0034081233676158,0.5069937182925265,0.9431965820628064,3.0,0.2358757828375081,0.0028004312083998,0.0108067387076289,0.205806142469024,-0.0422732680136319,0.0485819218597857,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0422732680136319,0.0485819218597857,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0439704782717282,0.0502791321178821,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0422732680136319,0.0485819218597857,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0422732680136319,0.0485819218597857,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0449727789052325,0.0451835676640602,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0441644677444423,0.0504731215905961,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0405325204677056,0.0461333828845053,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0405325204677056,0.0461333828845053,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0234,2012-01-25,GLD_ret,0.0272,-0.0039888362489191,0.0008730158730158,0.0011942857142857,0.002528301142401,0.2566721368038908,0.0008730158730158,0.0011942857142857,0.002528301142401,0.2566721368038908,0.0008730158730158,0.0011942857142857,0.002528301142401,0.2566721368038908,0.0008730158730158,0.0011942857142857,0.002528301142401,0.2566721368038908,0.0008730158730158,0.0011942857142857,0.002528301142401,0.2566721368038908,0.0008730158730158,0.0011942857142857,0.002528301142401,0.2566721368038908,0.9310904832801176,3.0,0.251802551087373,-0.0001330051423755,0.0074758591928279,0.0174815796023993,-0.0195377836534032,0.0219263550819746,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0195377836534032,0.0219263550819746,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0195377836534032,0.0219263550819746,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0195377836534032,0.0219263550819746,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0195377836534032,0.0219263550819746,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.024720905616608,0.0167432331187698,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0195377836534032,0.0219263550819746,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0208650745100644,0.0205990642253134,0.0207320693676889,0.0414641387353779,recent_volatility_fallback,-0.0208650745100644,0.0205990642253134,0.0207320693676889,0.0414641387353779,recent_volatility_fallback
FOMC_0234,2012-01-25,QQQ_ret,0.0126,-0.0013543045189715,0.0042019047619047,0.0037817142857142,0.0038446991502009,0.5221966416933742,0.0042019047619047,0.0037817142857142,0.0038446991502009,0.5221966416933742,0.0042019047619047,0.0037817142857142,0.0038446991502009,0.5221966416933742,0.0042019047619047,0.0037817142857142,0.0038446991502009,0.5221966416933742,0.0042019047619047,0.0037817142857142,0.0038446991502009,0.5221966416933742,0.0042019047619047,0.0037817142857142,0.0038446991502009,0.5221966416933742,0.9310904832801176,3.0,0.2602529773144278,0.0030563126253148,0.0121462412509741,0.2010399463002242,-0.0444926813186813,0.0520561098901098,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0444926813186813,0.0520561098901098,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0444926813186813,0.0520561098901098,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0444926813186813,0.0520561098901098,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0444926813186813,0.0520561098901098,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0532150515622056,0.0505064425242624,0.051860747043234,0.103721494086468,rolling_conformal,-0.0444926813186813,0.0520561098901098,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0468015307860268,0.0529141560366566,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0468015307860268,0.0529141560366566,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0234,2012-01-25,SPY_ret,0.0084,-0.0019444881327973,0.0033828571428571,0.0030445714285714,0.0034056253300809,0.4983237672197091,0.0033828571428571,0.0030445714285714,0.0034056253300809,0.4983237672197091,0.0033828571428571,0.0030445714285714,0.0034056253300809,0.4983237672197091,0.0033828571428571,0.0030445714285714,0.0034056253300809,0.4983237672197091,0.0033828571428571,0.0030445714285714,0.0034056253300809,0.4983237672197091,0.0033828571428571,0.0030445714285714,0.0034056253300809,0.4983237672197091,0.9310904832801176,3.0,0.25,0.0020669025189636,0.0108051169886719,0.16057394195201,-0.0423830235081374,0.0484721663652802,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0423830235081374,0.0484721663652802,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0440802337662337,0.0501693766233766,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0423830235081374,0.0484721663652802,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0423830235081374,0.0484721663652802,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0470226614174436,0.043133685151849,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0442742232389478,0.0503633660960906,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0412660491571418,0.0453998541950691,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0412660491571418,0.0453998541950691,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0232,2012-03-13,GLD_ret,-0.0168,-0.0041236009042295,0.001284375,0.001757025,0.0026119545682623,0.3296388770788759,0.001284375,0.001757025,0.0026119545682623,0.3296388770788759,0.001284375,0.001757025,0.0026119545682623,0.3296388770788759,0.001284375,0.001757025,0.0026119545682623,0.3296388770788759,0.001284375,0.001757025,0.0026119545682623,0.3296388770788759,0.001284375,0.001757025,0.0026119545682623,0.3296388770788759,0.9531651046453332,3.0,0.2973641534194341,1.0005187694849677e-05,0.0077331850760109,0.0012934171084006,-0.0196610024597514,0.0231750524597514,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0196610024597514,0.0231750524597514,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0196610024597514,0.0231750524597514,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0196610024597514,0.0231750524597514,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0196610024597514,0.0231750524597514,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.025541628363981,0.0172944265555218,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0196610024597514,0.0231750524597514,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0214080222720565,0.0214280326474462,0.0214180274597514,0.0428360549195028,recent_volatility_fallback,-0.0214080222720565,0.0214280326474462,0.0214180274597514,0.0428360549195028,recent_volatility_fallback
FOMC_0232,2012-03-13,QQQ_ret,0.0185,0.0097918534804204,0.0042811320754716,0.0038530188679245,0.003850630237016,0.5264709722500795,0.0042811320754716,0.0038530188679245,0.003850630237016,0.5264709722500795,0.0042811320754716,0.0038530188679245,0.003850630237016,0.5264709722500795,0.0042811320754716,0.0038530188679245,0.003850630237016,0.5264709722500795,0.0042811320754716,0.0038530188679245,0.003850630237016,0.5264709722500795,0.0042811320754716,0.0038530188679245,0.003850630237016,0.5264709722500795,0.9531651046453332,3.0,0.2938845500839058,0.0069979382575507,0.0121328057014084,0.3657957377196598,-0.044421376736471,0.0521274144723201,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.044421376736471,0.0521274144723201,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.044421376736471,0.0521274144723201,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.044421376736471,0.0521274144723201,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.044421376736471,0.0521274144723201,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0420688935628135,0.0616526005236545,0.051860747043234,0.103721494086468,rolling_conformal,-0.044421376736471,0.0521274144723201,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0428599051537909,0.0568557816688925,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0428599051537909,0.0568557816688925,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0232,2012-03-13,SPY_ret,0.018,0.0046463094608568,0.0034301886792452,0.0030871698113207,0.0034063498874243,0.5017442128574389,0.0034301886792452,0.0030871698113207,0.0034063498874243,0.5017442128574389,0.0034301886792452,0.0030871698113207,0.0034063498874243,0.5017442128574389,0.0034301886792452,0.0030871698113207,0.0034063498874243,0.5017442128574389,0.0034301886792452,0.0030871698113207,0.0034063498874243,0.5017442128574389,0.0034301886792452,0.0030871698113207,0.0034063498874243,0.5017442128574389,0.9531651046453332,3.0,0.25,0.0039984979322605,0.010783595418558,0.2704965482492784,-0.0423404251253881,0.0485147647480296,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0423404251253881,0.0485147647480296,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0440376353834844,0.0502119750061259,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0423404251253881,0.0485147647480296,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0423404251253881,0.0485147647480296,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0404318638237895,0.0497244827455032,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.0442316248561984,0.05040596447884,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0393344537438449,0.0473314496083659,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0393344537438449,0.0473314496083659,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0231,2012-04-25,GLD_ret,0.002,-0.0105530277857869,0.0010061538461538,0.0013764184615384,0.0026502751219868,0.2751758896896046,0.0010061538461538,0.0013764184615384,0.0026502751219868,0.2751758896896046,0.0010061538461538,0.0013764184615384,0.0026502751219868,0.2751758896896046,0.0010061538461538,0.0013764184615384,0.0026502751219868,0.2751758896896046,0.0010061538461538,0.0013764184615384,0.0026502751219868,0.2751758896896046,0.0010061538461538,0.0013764184615384,0.0026502751219868,0.2751758896896046,0.948307037113058,3.0,0.3,-0.0026428984951909,0.0078811040038605,0.2511312577241027,-0.0203558375387534,0.0231086744618303,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0203558375387534,0.0231086744618303,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0203558375387534,0.0231086744618303,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0203558375387534,0.0231086744618303,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0203558375387534,0.0231086744618303,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0322852837860788,0.0111792282145049,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0203558375387534,0.0231086744618303,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0243751544954828,0.0190893575051008,0.0217322560002918,0.0434645120005837,recent_volatility_fallback,-0.0243751544954828,0.0190893575051008,0.0217322560002918,0.0434645120005837,recent_volatility_fallback
FOMC_0231,2012-04-25,QQQ_ret,0.0265,0.0056422524753652,0.0044140186915887,0.0039726168224299,0.0038539730005396,0.5338688664990415,0.0044140186915887,0.0039726168224299,0.0038539730005396,0.5338688664990415,0.0044140186915887,0.0039726168224299,0.0038539730005396,0.5338688664990415,0.0044140186915887,0.0039726168224299,0.0038539730005396,0.5338688664990415,0.0044140186915887,0.0039726168224299,0.0038539730005396,0.5338688664990415,0.0044140186915887,0.0039726168224299,0.0038539730005396,0.5338688664990415,0.948307037113058,3.0,0.2784848100173602,0.0055469812375447,0.0121562301184461,0.3133323097531985,-0.0443017787819656,0.0522470124268255,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443017787819656,0.0522470124268255,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443017787819656,0.0522470124268255,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443017787819656,0.0522470124268255,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443017787819656,0.0522470124268255,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0462184945678687,0.0575029995185993,0.051860747043234,0.103721494086468,rolling_conformal,-0.0443017787819656,0.0522470124268255,0.0482743956043956,0.0965487912087912,rolling_conformal,-0.0443108621737969,0.0554048246488865,0.0498578434113417,0.0997156868226835,rolling_conformal,-0.0443108621737969,0.0554048246488865,0.0498578434113417,0.0997156868226835,rolling_conformal
FOMC_0231,2012-04-25,SPY_ret,0.0137,0.0062803972770964,0.0035663551401869,0.0032097196261682,0.0034134486308652,0.5109541969411785,0.0035663551401869,0.0032097196261682,0.0034134486308652,0.5109541969411785,0.0035663551401869,0.0032097196261682,0.0034134486308652,0.5109541969411785,0.0035663551401869,0.0032097196261682,0.0034134486308652,0.5109541969411785,0.0035663551401869,0.0032097196261682,0.0034134486308652,0.5109541969411785,0.0035663551401869,0.0032097196261682,0.0034134486308652,0.5109541969411785,0.948307037113058,3.0,0.25,0.0045739973947353,0.0108299742297997,0.2969366950847283,-0.0422178753105406,0.048637314562877,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0422178753105406,0.048637314562877,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0439150855686369,0.0503345248209734,0.0471248051948051,0.0942496103896103,rolling_conformal,-0.0422178753105406,0.048637314562877,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0422178753105406,0.048637314562877,0.0454275949367088,0.0908551898734177,rolling_conformal,-0.0387977760075499,0.0513585705617428,0.0450781732846463,0.0901563465692927,rolling_conformal,-0.044109075041351,0.0505285142936874,0.0473187946675192,0.0946375893350384,rolling_conformal,-0.0387589542813701,0.0479069490708408,0.0433329516761054,0.0866659033522109,rolling_conformal,-0.0387589542813701,0.0479069490708408,0.0433329516761054,0.0866659033522109,rolling_conformal
FOMC_0229,2012-06-20,GLD_ret,-0.0076,0.0011795069811857,0.0010212121212121,0.0013970181818181,0.0026499366030152,0.2781743307563055,0.0010212121212121,0.0013970181818181,0.0026499366030152,0.2781743307563055,0.0010212121212121,0.0013970181818181,0.0026499366030152,0.2781743307563055,0.0010212121212121,0.0013970181818181,0.0026499366030152,0.2781743307563055,0.0010212121212121,0.0013970181818181,0.0026499366030152,0.2781743307563055,0.0010212121212121,0.0013970181818181,0.0026499366030152,0.2781743307563055,0.9368085252907306,3.0,0.2304563899142453,0.0016162696029054,0.0078535293221307,0.1706771082394603,-0.0203324619629068,0.0231264983265432,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0203324619629068,0.0231264983265432,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0203324619629068,0.0231264983265432,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0203324619629068,0.0231264983265432,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0203324619629068,0.0231264983265432,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0205499731635393,0.0229089871259107,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0203324619629068,0.0231264983265432,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0201132105418196,0.0233457497476304,0.021729480144725,0.04345896028945,recent_volatility_fallback,-0.0201132105418196,0.0233457497476304,0.021729480144725,0.04345896028945,recent_volatility_fallback
